# Time Energy
1.1568279e+1 2.2804382e-4
1.1568279e+1 2.2802460e-4
1.1653926e+1 2.2808577e-4
1.1653926e+1 2.2807266e-4
1.1885176e+1 2.2809976e-4
1.1910870e+1 2.2807878e-4
1.1987954e+1 2.2806305e-4
1.2082166e+1 2.2804557e-4
1.2313416e+1 2.2807389e-4
1.2538956e+1 2.2809335e-4
1.2767350e+1 2.2805256e-4
1.2852998e+1 2.2808577e-4
1.2881547e+1 2.2806888e-4
1.3067118e+1 2.2807878e-4
1.3195590e+1 2.2806130e-4
1.3381161e+1 2.2805664e-4
1.3683783e+1 2.2805851e-4
1.3895048e+1 2.2807296e-4
1.4009246e+1 2.2808883e-4
1.4368967e+1 2.2802495e-4
1.4394662e+1 2.2806829e-4
1.4394662e+1 2.2805431e-4
1.4394662e+1 2.2804033e-4
1.4466035e+1 2.2801877e-4
1.4608781e+1 2.2805082e-4
1.4608781e+1 2.2803683e-4
1.4728689e+1 2.2806550e-4
1.4865725e+1 2.2807995e-4
1.4951373e+1 2.2809277e-4
1.5079845e+1 2.2806261e-4
1.5122669e+1 2.2801061e-4
1.5208317e+1 2.2802751e-4
1.5251141e+1 2.2804091e-4
1.5293965e+1 2.2807878e-4
1.5293965e+1 2.2806480e-4
1.5533779e+1 2.2802774e-4
1.5722205e+1 2.2805781e-4
1.5722205e+1 2.2804441e-4
1.5790723e+1 2.2807144e-4
1.6101503e+1 2.2807604e-4
1.6257505e+1 2.2809364e-4
1.6257505e+1 2.2806305e-4
1.6321741e+1 2.2803858e-4
1.6561555e+1 2.2802809e-4
1.6578685e+1 2.2801761e-4
1.6707157e+1 2.2807354e-4
1.6792805e+1 2.2806043e-4
1.6792805e+1 2.2804950e-4
1.7092573e+1 2.2804994e-4
1.7178221e+1 2.2806480e-4
1.7178221e+1 2.2803683e-4
1.7221044e+1 2.2801935e-4
1.7349516e+1 2.2800362e-4
1.7649284e+1 2.2802919e-4
1.7777756e+1 2.2801702e-4
1.7863404e+1 2.2804382e-4
1.7863404e+1 2.2802984e-4
1.8098936e+1 2.2800974e-4
1.8205996e+1 2.2802984e-4
1.8505764e+1 2.2800624e-4
1.8548588e+1 2.2805781e-4
1.8591412e+1 2.2803858e-4
1.8634236e+1 2.2802635e-4
1.8691335e+1 2.2801353e-4
1.8784120e+1 2.2798483e-4
1.8874050e+1 2.2800013e-4
1.9062476e+1 2.2800450e-4
1.9148124e+1 2.2805082e-4
1.9148124e+1 2.2803683e-4
1.9190948e+1 2.2801848e-4
1.9405068e+1 2.2800887e-4
1.9405068e+1 2.2798964e-4
1.9662012e+1 2.2802110e-4
1.9704836e+1 2.2803159e-4
1.9894485e+1 2.2800412e-4
1.9918956e+1 2.2802285e-4
2.0090251e+1 2.2796692e-4
2.0175899e+1 2.2799488e-4
2.0193029e+1 2.2797705e-4
2.0244418e+1 2.2800852e-4
2.0475667e+1 2.2802460e-4
2.0497079e+1 2.2801193e-4
2.0732611e+1 2.2799838e-4
2.0861083e+1 2.2798003e-4
2.0946731e+1 2.2796692e-4
2.0989555e+1 2.2799576e-4
2.1075203e+1 2.2800581e-4
2.1417795e+1 2.2801324e-4
2.1417795e+1 2.2800100e-4
2.1717563e+1 2.2800013e-4
2.1760387e+1 2.2798702e-4
2.1803211e+1 2.2801586e-4
2.1974507e+1 2.2793021e-4
2.2060155e+1 2.2796692e-4
2.2060155e+1 2.2795293e-4
2.2060155e+1 2.2793895e-4
2.2081567e+1 2.2798265e-4
2.2231451e+1 2.2800187e-4
2.2317099e+1 2.2801586e-4
2.2631141e+1 2.2798527e-4
2.2766750e+1 2.2796998e-4
2.2830986e+1 2.2798789e-4
2.2959458e+1 2.2799751e-4
2.3259226e+1 2.2798556e-4
2.3344874e+1 2.2797216e-4
2.3601818e+1 2.2802984e-4
2.3601818e+1 2.2801586e-4
2.3626289e+1 2.2799713e-4
2.3972959e+1 2.2798207e-4
2.4164648e+1 2.2797091e-4
2.4372650e+1 2.2797740e-4
2.4501122e+1 2.2796298e-4
2.4700967e+1 2.2794886e-4
2.4800890e+1 2.2796167e-4
2.4972186e+1 2.2792730e-4
2.5033363e+1 2.2794320e-4
2.5229130e+1 2.2794070e-4
2.5290307e+1 2.2795743e-4
2.5468944e+1 2.2797146e-4
2.5528897e+1 2.2798614e-4
2.5628820e+1 2.2796051e-4
2.5743017e+1 2.2793196e-4
2.5871489e+1 2.2795250e-4
2.5982832e+1 2.2796692e-4
2.6128433e+1 2.2799663e-4
2.6171257e+1 2.2798440e-4
2.6192669e+1 2.2795250e-4
2.6214081e+1 2.2796866e-4
2.6256905e+1 2.2793196e-4
2.6385377e+1 2.2791186e-4
2.6428201e+1 2.2789875e-4
2.6599497e+1 2.2793895e-4
2.6599497e+1 2.2792497e-4
2.6599497e+1 2.2791273e-4
2.6746322e+1 2.2794994e-4
2.7042012e+1 2.2794186e-4
2.7096255e+1 2.2795853e-4
2.7170484e+1 2.2793138e-4
2.7284681e+1 2.2795293e-4
2.7413153e+1 2.2796910e-4
2.7455977e+1 2.2798090e-4
2.7627273e+1 2.2796692e-4
2.7655822e+1 2.2794769e-4
2.7884217e+1 2.2794012e-4
2.8098337e+1 2.2792278e-4
2.8278197e+1 2.2790609e-4
2.8312456e+1 2.2793895e-4
2.8312456e+1 2.2792497e-4
2.8483752e+1 2.2789176e-4
2.8655048e+1 2.2791361e-4
2.8783520e+1 2.2794157e-4
2.8783520e+1 2.2793108e-4
2.8997640e+1 2.2791972e-4
2.9154662e+1 2.2794215e-4
2.9168936e+1 2.2795993e-4
2.9425880e+1 2.2794594e-4
2.9468704e+1 2.2793108e-4
2.9468704e+1 2.2791929e-4
2.9785602e+1 2.2791763e-4
2.9854120e+1 2.2788651e-4
2.9854120e+1 2.2786816e-4
2.9939768e+1 2.2790341e-4
3.0111064e+1 2.2791710e-4
3.0172241e+1 2.2793196e-4
3.0470785e+1 2.2792602e-4
3.0496480e+1 2.2794070e-4
3.0710600e+1 2.2791579e-4
3.0817660e+1 2.2790399e-4
3.0853346e+1 2.2792497e-4
3.1053191e+1 2.2792497e-4
3.1053191e+1 2.2791273e-4
3.1224487e+1 2.2786903e-4
3.1224487e+1 2.2785505e-4
3.1331547e+1 2.2787909e-4
3.1344395e+1 2.2789630e-4
3.1524255e+1 2.2791098e-4
3.1567079e+1 2.2792497e-4
3.1724101e+1 2.2789671e-4
3.2019790e+1 2.2789650e-4
3.2080967e+1 2.2791798e-4
3.2188027e+1 2.2788302e-4
3.2389300e+1 2.2790224e-4
3.2594855e+1 2.2789700e-4
3.2637679e+1 2.2786991e-4
3.2723327e+1 2.2788040e-4
3.2937447e+1 2.2788477e-4
3.3231097e+1 2.2786829e-4
3.3365687e+1 2.2792147e-4
3.3365687e+1 2.2785942e-4
3.3408511e+1 2.2790749e-4
3.3408511e+1 2.2789351e-4
3.3422785e+1 2.2788069e-4
3.3665455e+1 2.2789875e-4
3.3686867e+1 2.2788608e-4
3.3922398e+1 2.2787384e-4
3.4050870e+1 2.2786204e-4
3.4264990e+1 2.2788171e-4
3.4450561e+1 2.2788651e-4
3.4479110e+1 2.2786903e-4
3.4778878e+1 2.2788892e-4
3.5095776e+1 2.2787847e-4
3.5121470e+1 2.2789351e-4
3.5307041e+1 2.2784806e-4
3.5311119e+1 2.2786204e-4
3.5335590e+1 2.2792497e-4
3.5335590e+1 2.2791098e-4
3.5335590e+1 2.2789700e-4
3.5478337e+1 2.2787603e-4
3.5506886e+1 2.2784019e-4
3.5643923e+1 2.2785995e-4
3.5763830e+1 2.2790399e-4
3.5806654e+1 2.2788914e-4
3.5815219e+1 2.2787358e-4
3.6085010e+1 2.2784107e-4
3.6106422e+1 2.2786903e-4
3.6106422e+1 2.2785505e-4
3.6177795e+1 2.2788535e-4
3.6294847e+1 2.2791658e-4
3.6334816e+1 2.2789817e-4
3.6477563e+1 2.2787923e-4
3.6691683e+1 2.2786350e-4
3.6791605e+1 2.2782446e-4
3.6834429e+1 2.2784165e-4
3.6877253e+1 2.2780611e-4
3.6962901e+1 2.2786204e-4
3.7020000e+1 2.2787428e-4
3.7048549e+1 2.2789001e-4
3.7048549e+1 2.2784981e-4
3.7248395e+1 2.2787078e-4
3.7391141e+1 2.2785680e-4
3.7562437e+1 2.2782009e-4
3.7562437e+1 2.2780611e-4
3.7562437e+1 2.2778688e-4
3.7665215e+1 2.2783163e-4
3.7819381e+1 2.2784719e-4
3.7862205e+1 2.2787311e-4
3.7862205e+1 2.2785505e-4
3.8144843e+1 2.2781835e-4
3.8204797e+1 2.2784719e-4
3.8204797e+1 2.2783320e-4
3.8213362e+1 2.2786274e-4
3.8547389e+1 2.2784019e-4
3.8547389e+1 2.2782840e-4
3.8555954e+1 2.2785575e-4
3.8861431e+1 2.2783116e-4
3.8918530e+1 2.2785039e-4
3.8932805e+1 2.2779912e-4
3.8932805e+1 2.2778514e-4
3.9035582e+1 2.2780961e-4
3.9061277e+1 2.2786379e-4
3.9104101e+1 2.2784107e-4
3.9104101e+1 2.2782709e-4
3.9261122e+1 2.2785447e-4
3.9361044e+1 2.2787603e-4
3.9446692e+1 2.2784806e-4
3.9575164e+1 2.2785855e-4
3.9817834e+1 2.2784981e-4
4.0089052e+1 2.2783845e-4
4.0089052e+1 2.2782577e-4
4.0131876e+1 2.2779125e-4
4.0288897e+1 2.2781165e-4
4.0303172e+1 2.2784806e-4
4.0303172e+1 2.2783408e-4
4.0474468e+1 2.2780261e-4
4.0474468e+1 2.2779038e-4
4.0602940e+1 2.2782053e-4
4.0881296e+1 2.2780742e-4
4.0919838e+1 2.2782569e-4
4.0988356e+1 2.2779213e-4
4.1135181e+1 2.2784806e-4
4.1330948e+1 2.2785505e-4
4.1330948e+1 2.2784107e-4
4.1330948e+1 2.2781310e-4
4.1459420e+1 2.2782403e-4
4.1730638e+1 2.2781718e-4
4.1793447e+1 2.2783338e-4
4.1951896e+1 2.2784893e-4
4.2016132e+1 2.2786903e-4
4.2016132e+1 2.2783233e-4
4.2187427e+1 2.2781485e-4
4.2358723e+1 2.2778339e-4
4.2505548e+1 2.2779188e-4
4.2615667e+1 2.2780961e-4
4.2658491e+1 2.2784981e-4
4.2658491e+1 2.2783582e-4
4.2658491e+1 2.2782184e-4
4.2701315e+1 2.2779213e-4
4.2979671e+1 2.2784282e-4
4.3001083e+1 2.2782796e-4
4.3026778e+1 2.2781275e-4
4.3215203e+1 2.2781223e-4
4.3300851e+1 2.2783349e-4
4.3386499e+1 2.2784806e-4
4.3557795e+1 2.2780611e-4
4.3714816e+1 2.2782330e-4
4.4037424e+1 2.2781765e-4
4.4054553e+1 2.2783268e-4
4.4242979e+1 2.2781310e-4
4.4345756e+1 2.2783967e-4
4.4371451e+1 2.2782228e-4
4.4685493e+1 2.2781310e-4
4.4842515e+1 2.2778630e-4
4.4913888e+1 2.2783058e-4
4.4913888e+1 2.2780261e-4
4.4928162e+1 2.2776940e-4
4.5099458e+1 2.2781310e-4
4.5099458e+1 2.2779912e-4
4.5242205e+1 2.2782475e-4
4.5246284e+1 2.2783907e-4
4.5442050e+1 2.2784107e-4
4.5442050e+1 2.2782184e-4
4.5613346e+1 2.2779912e-4
4.5784642e+1 2.2776329e-4
4.5941663e+1 2.2778368e-4
4.5955938e+1 2.2782009e-4
4.5955938e+1 2.2780611e-4
4.6191470e+1 2.2775324e-4
4.6255706e+1 2.2778251e-4
4.6255706e+1 2.2776940e-4
4.6298530e+1 2.2773969e-4
4.6298530e+1 2.2772746e-4
4.6555474e+1 2.2777465e-4
4.6598298e+1 2.2780261e-4
4.6598298e+1 2.2778863e-4
4.6641122e+1 2.2776067e-4
4.6641122e+1 2.2774668e-4
4.6641122e+1 2.2773445e-4
4.6915195e+1 2.2778618e-4
4.6940890e+1 2.2780087e-4
4.7133598e+1 2.2777465e-4
4.7283482e+1 2.2778688e-4
4.7390542e+1 2.2775324e-4
4.7483327e+1 2.2777348e-4
4.7797369e+1 2.2777377e-4
4.7805934e+1 2.2779003e-4
4.8011489e+1 2.2777640e-4
4.8158314e+1 2.2778414e-4
4.8482553e+1 2.2778535e-4
4.8668124e+1 2.2779912e-4
4.8803733e+1 2.2778077e-4
4.8867969e+1 2.2779912e-4
4.9167737e+1 2.2775804e-4
4.9167737e+1 2.2774493e-4
4.9210561e+1 2.2772396e-4
4.9510329e+1 2.2775105e-4
4.9638801e+1 2.2780145e-4
4.9638801e+1 2.2778747e-4
4.9681625e+1 2.2777377e-4
4.9695899e+1 2.2774319e-4
4.9852921e+1 2.2775542e-4
4.9895745e+1 2.2777115e-4
4.9981393e+1 2.2772571e-4
5.0052766e+1 2.2773969e-4
5.0366809e+1 2.2773576e-4
5.0395358e+1 2.2775251e-4
5.0409632e+1 2.2779912e-4
5.0452456e+1 2.2777989e-4
5.0552379e+1 2.2776999e-4
5.0645164e+1 2.2772702e-4
5.0717965e+1 2.2775787e-4
5.0735095e+1 2.2774004e-4
5.0880696e+1 2.2777115e-4
5.1026298e+1 2.2773689e-4
5.1051992e+1 2.2774930e-4
5.1351760e+1 2.2772687e-4
5.1368890e+1 2.2774389e-4
5.1437408e+1 2.2771172e-4
5.1565880e+1 2.2777290e-4
5.1565880e+1 2.2775979e-4
5.1865648e+1 2.2775018e-4
5.1882778e+1 2.2776766e-4
5.2105462e+1 2.2773759e-4
5.2422360e+1 2.2773510e-4
5.2722128e+1 2.2772920e-4
5.2764952e+1 2.2774668e-4
5.2850600e+1 2.2777989e-4
5.2893424e+1 2.2776766e-4
5.3021896e+1 2.2774144e-4
5.3107544e+1 2.2774930e-4
5.3284957e+1 2.2773070e-4
5.3385899e+1 2.2772134e-4
5.3607157e+1 2.2772163e-4
5.3728491e+1 2.2768988e-4
5.3784162e+1 2.2770613e-4
5.4109625e+1 2.2770229e-4
5.4315180e+1 2.2772256e-4
5.4349439e+1 2.2774319e-4
5.4520735e+1 2.2770473e-4
5.4520735e+1 2.2769075e-4
5.4520735e+1 2.2767851e-4
5.4674901e+1 2.2772326e-4
5.4863327e+1 2.2773619e-4
5.4863327e+1 2.2771697e-4
5.5163095e+1 2.2769862e-4
5.5334391e+1 2.2772920e-4
5.5334391e+1 2.2771522e-4
5.5334391e+1 2.2770648e-4
5.5377215e+1 2.2768376e-4
5.5377215e+1 2.2766977e-4
5.5377215e+1 2.2765579e-4
5.5377215e+1 2.2763744e-4
5.5548511e+1 2.2770211e-4
5.5676983e+1 2.2774668e-4
5.5676983e+1 2.2772920e-4
5.5691257e+1 2.2771755e-4
5.5842161e+1 2.2770024e-4
5.5891103e+1 2.2774319e-4
5.5891103e+1 2.2768725e-4
5.5976750e+1 2.2771347e-4
5.6045269e+1 2.2772606e-4
5.6062398e+1 2.2769949e-4
5.6233694e+1 2.2772920e-4
5.6507768e+1 2.2770438e-4
5.6747582e+1 2.2768201e-4
5.6808759e+1 2.2769400e-4
5.6970267e+1 2.2770753e-4
5.7218646e+1 2.2769774e-4
5.7475590e+1 2.2768376e-4
5.7475590e+1 2.2767021e-4
5.7561238e+1 2.2765754e-4
5.7586932e+1 2.2769914e-4
5.7732534e+1 2.2768376e-4
5.7809617e+1 2.2772151e-4
5.7903830e+1 2.2773619e-4
5.7946654e+1 2.2769774e-4
5.8075126e+1 2.2771697e-4
5.8117950e+1 2.2770124e-4
5.8179127e+1 2.2768351e-4
5.8503366e+1 2.2766846e-4
5.8531915e+1 2.2768259e-4
5.8688936e+1 2.2769774e-4
5.8693015e+1 2.2771522e-4
5.8874507e+1 2.2767939e-4
5.8931605e+1 2.2772396e-4
5.8931605e+1 2.2770998e-4
5.8931605e+1 2.2769599e-4
5.9217099e+1 2.2767444e-4
5.9388395e+1 2.2765667e-4
5.9559691e+1 2.2767560e-4
5.9616789e+1 2.2763569e-4
5.9720790e+1 2.2764980e-4
5.9745261e+1 2.2766628e-4
5.9873733e+1 2.2767677e-4
5.9892086e+1 2.2769325e-4
5.9959381e+1 2.2771522e-4
6.0216325e+1 2.2768638e-4
6.0216325e+1 2.2767414e-4
6.0558917e+1 2.2768070e-4
6.0773037e+1 2.2767283e-4
6.0773037e+1 2.2769658e-4
6.0915783e+1 2.2768259e-4
6.0972882e+1 2.2765171e-4
6.1101354e+1 2.2766832e-4
6.1329749e+1 2.2764356e-4
6.1415397e+1 2.2765667e-4
6.1443946e+1 2.2767211e-4
6.1501044e+1 2.2770823e-4
6.1501044e+1 2.2769425e-4
6.1729439e+1 2.2766861e-4
6.1937849e+1 2.2768655e-4
6.2072031e+1 2.2766249e-4
6.2143404e+1 2.2765055e-4
6.2280441e+1 2.2767851e-4
6.2485996e+1 2.2768958e-4
6.2528820e+1 2.2767502e-4
6.2528820e+1 2.2766104e-4
6.2528820e+1 2.2764705e-4
6.2528820e+1 2.2763569e-4
6.2700116e+1 2.2762083e-4
6.2957060e+1 2.2764334e-4
6.3214004e+1 2.2762899e-4
6.3214004e+1 2.2760685e-4
6.3214004e+1 2.2759287e-4
6.3214004e+1 2.2758063e-4
6.3342476e+1 2.2765929e-4
6.3342476e+1 2.2764530e-4
6.3489301e+1 2.2767002e-4
6.3513772e+1 2.2770124e-4
6.3513772e+1 2.2768725e-4
6.3685068e+1 2.2765579e-4
6.3685068e+1 2.2764181e-4
6.3685068e+1 2.2762346e-4
6.3831893e+1 2.2766953e-4
6.3856364e+1 2.2769425e-4
6.4027660e+1 2.2766977e-4
6.4113308e+1 2.2765346e-4
6.4327427e+1 2.2763525e-4
6.4327427e+1 2.2762083e-4
6.4661455e+1 2.2765789e-4
6.4676137e+1 2.2764006e-4
6.4798491e+1 2.2767211e-4
6.4998337e+1 2.2763715e-4
6.5004046e+1 2.2765369e-4
6.5312379e+1 2.2764647e-4
6.5454545e+1 2.2766737e-4
6.5483675e+1 2.2762666e-4
6.5826267e+1 2.2760918e-4
6.5911915e+1 2.2762433e-4
6.6058740e+1 2.2763906e-4
6.6254507e+1 2.2766628e-4
6.6374414e+1 2.2763622e-4
6.6382979e+1 2.2765055e-4
6.6425803e+1 2.2762258e-4
6.6597099e+1 2.2765929e-4
6.6682747e+1 2.2764530e-4
6.6811219e+1 2.2762258e-4
6.6875455e+1 2.2761078e-4
6.7110986e+1 2.2765230e-4
6.7213764e+1 2.2763062e-4
6.7350801e+1 2.2762153e-4
6.7482128e+1 2.2760335e-4
6.7693393e+1 2.2762083e-4
6.7938917e+1 2.2762549e-4
6.7967466e+1 2.2760860e-4
6.8224410e+1 2.2760091e-4
6.8310058e+1 2.2762433e-4
6.8456883e+1 2.2764031e-4
6.8652650e+1 2.2765929e-4
6.8716886e+1 2.2763919e-4
6.8823946e+1 2.2762083e-4
6.8823946e+1 2.2760685e-4
6.8888182e+1 2.2758806e-4
6.8952418e+1 2.2757888e-4
6.9313363e+1 2.2760086e-4
6.9423482e+1 2.2758529e-4
6.9509130e+1 2.2761035e-4
6.9509130e+1 2.2759636e-4
6.9651876e+1 2.2762608e-4
6.9766074e+1 2.2763656e-4
6.9915957e+1 2.2760248e-4
6.9937369e+1 2.2761734e-4
7.0279961e+1 2.2755616e-4
7.0322785e+1 2.2756840e-4
7.0351335e+1 2.2758471e-4
7.0536905e+1 2.2757714e-4
7.0622553e+1 2.2759811e-4
7.0708201e+1 2.2762433e-4
7.0708201e+1 2.2761035e-4
7.0879497e+1 2.2757364e-4
7.1007969e+1 2.2759068e-4
7.1179265e+1 2.2760335e-4
7.1350561e+1 2.2758893e-4
7.1550406e+1 2.2759869e-4
7.1650329e+1 2.2762549e-4
7.1650329e+1 2.2761384e-4
7.1667458e+1 2.2764391e-4
7.1671741e+1 2.2757714e-4
7.1735977e+1 2.2759636e-4
7.1864449e+1 2.2756053e-4
7.1907273e+1 2.2754393e-4
7.1907273e+1 2.2753169e-4
7.2198476e+1 2.2757224e-4
7.2378337e+1 2.2756665e-4
7.2421161e+1 2.2758937e-4
7.2563907e+1 2.2756956e-4
7.2592456e+1 2.2755267e-4
7.2763752e+1 2.2761035e-4
7.2883660e+1 2.2757888e-4
7.2892224e+1 2.2759462e-4
7.2906499e+1 2.2757014e-4
7.3106344e+1 2.2759287e-4
7.3170580e+1 2.2757408e-4
7.3234816e+1 2.2756315e-4
7.3513172e+1 2.2758937e-4
7.3577408e+1 2.2757626e-4
7.3688750e+1 2.2755511e-4
7.3791528e+1 2.2753956e-4
7.4065602e+1 2.2758657e-4
7.4091296e+1 2.2756971e-4
7.4305416e+1 2.2753868e-4
7.4339675e+1 2.2756280e-4
7.4596619e+1 2.2757958e-4
7.4648008e+1 2.2759636e-4
7.4776480e+1 2.2754786e-4
7.4805029e+1 2.2756490e-4
7.4904952e+1 2.2753956e-4
7.5119072e+1 2.2755529e-4
7.5147621e+1 2.2756956e-4
7.5435969e+1 2.2754078e-4
7.5461663e+1 2.2756752e-4
7.5461663e+1 2.2755354e-4
7.5675783e+1 2.2756840e-4
7.5675783e+1 2.2755441e-4
7.5740019e+1 2.2753344e-4
7.5898468e+1 2.2752260e-4
7.6128494e+1 2.2750572e-4
7.6429485e+1 2.2751736e-4
7.6489439e+1 2.2753344e-4
7.6517988e+1 2.2755092e-4
7.6532263e+1 2.2750722e-4
7.6660735e+1 2.2757189e-4
7.6703559e+1 2.2753169e-4
7.6789207e+1 2.2755791e-4
7.6832031e+1 2.2754305e-4
7.6874855e+1 2.2757189e-4
7.7046151e+1 2.2753693e-4
7.7046151e+1 2.2749499e-4
7.7046151e+1 2.2748275e-4
7.7174623e+1 2.2752295e-4
7.7174623e+1 2.2750897e-4
7.7388743e+1 2.2752295e-4
7.7474391e+1 2.2749499e-4
7.7474391e+1 2.2748158e-4
7.7517215e+1 2.2750897e-4
7.7560039e+1 2.2746702e-4
7.7816983e+1 2.2752295e-4
7.7816983e+1 2.2750955e-4
7.8031103e+1 2.2749673e-4
7.8373694e+1 2.2749848e-4
7.8523578e+1 2.2747925e-4
7.8716286e+1 2.2750067e-4
7.8762089e+1 2.2751579e-4
7.9067443e+1 2.2750477e-4
7.9148936e+1 2.2751895e-4
7.9358646e+1 2.2748858e-4
7.9401470e+1 2.2750198e-4
7.9458414e+1 2.2746842e-4
