# Time Energy
7.6364467e-1 2.0357862e-6
7.6792846e-1 2.1015190e-6
8.3218531e-1 2.1219075e-6
8.3218531e-1 2.0827615e-6
8.3218531e-1 2.0697128e-6
8.3218531e-1 2.0566641e-6
9.6069903e-1 2.1361795e-6
1.0035369e+0 2.2523943e-6
1.0035369e+0 2.2393456e-6
1.0892127e+0 2.2262970e-6
1.0892127e+0 2.2132483e-6
1.0892127e+0 2.2001996e-6
1.0892127e+0 2.1871509e-6
1.0892127e+0 2.1741022e-6
1.0892127e+0 2.1610536e-6
1.0892127e+0 2.1480049e-6
1.1748886e+0 2.1308785e-6
1.3462402e+0 2.1153832e-6
1.3462402e+0 2.1023345e-6
1.3462402e+0 2.0892858e-6
1.4890332e+0 2.0713439e-6
1.6889434e+0 2.0827615e-6
1.6889434e+0 2.0697128e-6
1.6889434e+0 2.0582952e-6
1.8602950e+0 2.1349562e-6
1.8602950e+0 2.1219075e-6
1.8602950e+0 2.1088588e-6
1.8602950e+0 2.0974412e-6
2.0316466e+0 2.1504515e-6
2.2029983e+0 2.1700245e-6
2.3315120e+0 2.1842965e-6
2.3498711e+0 2.2001996e-6
2.6099584e+0 2.1887820e-6
2.6742152e+0 2.2175978e-6
2.6742152e+0 2.2014229e-6
2.8884047e+0 2.2132483e-6
2.8884047e+0 2.2018307e-6
3.0597564e+0 2.2458700e-6
3.0597564e+0 2.2287436e-6
3.2168287e+0 2.2619090e-6
3.4881354e+0 2.2806665e-6
3.4881354e+0 2.2676178e-6
3.4881354e+0 2.2562002e-6
3.5738112e+0 2.2442389e-6
3.7451628e+0 2.3045890e-6
3.7451628e+0 2.2931714e-6
4.0707309e+0 2.3186164e-6
4.2163798e+0 2.3315019e-6
4.3448935e+0 2.3176377e-6
4.3448935e+0 2.3045890e-6
4.3448935e+0 2.2920841e-6
4.4134342e+0 2.3424302e-6
4.4305693e+0 2.2744140e-6
4.5733623e+0 2.3312301e-6
4.7304346e+0 2.3567838e-6
4.7304346e+0 2.3437351e-6
4.8589484e+0 2.3306864e-6
4.8589484e+0 2.3192688e-6
5.0874172e+0 2.3431914e-6
5.0914970e+0 2.3567838e-6
5.3515843e+0 2.3461817e-6
5.3730032e+0 2.3600459e-6
5.4301204e+0 2.3739102e-6
5.4586790e+0 2.4155028e-6
5.4586790e+0 2.3388418e-6
5.5871927e+0 2.4024541e-6
5.6128955e+0 2.3877744e-6
5.6871479e+0 2.3752694e-6
5.8013823e+0 2.3894055e-6
5.9298960e+0 2.4069396e-6
6.0926800e+0 2.4259418e-6
6.1226666e+0 2.4118329e-6
6.1440855e+0 2.4546489e-6
6.1440855e+0 2.4416002e-6
6.3154371e+0 2.4089785e-6
6.3154371e+0 2.3918521e-6
6.4725094e+0 2.4239301e-6
6.6581404e+0 2.4114251e-6
6.7438162e+0 2.4296389e-6
7.0865194e+0 2.4459497e-6
7.1721952e+0 2.4334448e-6
7.3435468e+0 2.4807462e-6
7.4292226e+0 2.4682412e-6
7.5148985e+0 2.4546489e-6
7.5148985e+0 2.4301826e-6
7.6434122e+0 2.4399691e-6
7.9432775e+0 2.4399691e-6
7.9861154e+0 2.4725908e-6
7.9861154e+0 2.4595421e-6
8.0003947e+0 2.4883580e-6
8.2431428e+0 2.4986882e-6
8.4059269e+0 2.4791151e-6
8.5572875e+0 2.4522022e-6
8.5858461e+0 2.4929794e-6
8.6115488e+0 2.4690024e-6
8.7714770e+0 2.4807462e-6
8.9285493e+0 2.4648431e-6
9.0285044e+0 2.4443187e-6
9.1284595e+0 2.4845521e-6
9.2712526e+0 2.4668820e-6
9.4426042e+0 2.4840084e-6
9.6139558e+0 2.4946104e-6
9.7853074e+0 2.4811540e-6
9.8709832e+0 2.4367069e-6
9.9566590e+0 2.4522022e-6
9.9852176e+0 2.4666102e-6
1.0128011e+1 2.4848239e-6
1.0146370e+1 2.4970571e-6
1.0327921e+1 2.5171738e-6
1.0385038e+1 2.4970571e-6
1.0442155e+1 2.4799307e-6
1.0667768e+1 2.4752005e-6
1.0841976e+1 2.4921638e-6
1.0899093e+1 2.4554644e-6
1.0913372e+1 2.4687849e-6
1.1113282e+1 2.5198923e-6
1.1127562e+1 2.4921638e-6
1.1156120e+1 2.5076591e-6
1.1241796e+1 2.4815618e-6
1.1498824e+1 2.5092902e-6
1.1584499e+1 2.5883978e-6
1.1584499e+1 2.5753492e-6
1.1584499e+1 2.5623005e-6
1.1584499e+1 2.5492518e-6
1.1670175e+1 2.5345720e-6
1.1670175e+1 2.5215233e-6
1.1870085e+1 2.5071154e-6
1.1927203e+1 2.5247855e-6
1.2031238e+1 2.5417954e-6
1.2098554e+1 2.5623005e-6
1.2312744e+1 2.5313099e-6
1.2545292e+1 2.5149990e-6
1.2612609e+1 2.4986882e-6
1.2783961e+1 2.5166301e-6
1.2869637e+1 2.5508829e-6
1.2869637e+1 2.5378342e-6
1.2869637e+1 2.5256011e-6
1.3112385e+1 2.5291351e-6
1.3126664e+1 2.5443585e-6
1.3383691e+1 2.5598538e-6
1.3583602e+1 2.5478926e-6
1.3797791e+1 2.5487081e-6
1.4004841e+1 2.5235622e-6
1.4026260e+1 2.5362031e-6
1.4411801e+1 2.5696404e-6
1.4411801e+1 2.5565917e-6
1.4411801e+1 2.5468052e-6
1.4430160e+1 2.5874658e-6
1.4625991e+1 2.5916600e-6
1.4625991e+1 2.5786113e-6
1.4625991e+1 2.5655626e-6
1.4754504e+1 2.5496596e-6
1.4904437e+1 2.5357953e-6
1.5097208e+1 2.5565917e-6
1.5140046e+1 2.6079709e-6
1.5225721e+1 2.5677374e-6
1.5268559e+1 2.5932911e-6
1.5268559e+1 2.5806502e-6
1.5311397e+1 2.5525140e-6
1.5311397e+1 2.5353876e-6
1.5547006e+1 2.5883978e-6
1.5654100e+1 2.5419119e-6
1.5696938e+1 2.5749414e-6
1.5782614e+1 2.5563198e-6
1.6133885e+1 2.5538188e-6
1.6151020e+1 2.5378342e-6
1.6310948e+1 2.5633879e-6
1.6339507e+1 2.5427275e-6
1.6339507e+1 2.5247855e-6
1.6453741e+1 2.5851357e-6
1.6596534e+1 2.5938348e-6
1.6682210e+1 2.5410964e-6
1.6725048e+1 2.5737181e-6
1.6789305e+1 2.5484363e-6
1.6836427e+1 2.5616480e-6
1.7110589e+1 2.5639316e-6
1.7196265e+1 2.5883978e-6
1.7196265e+1 2.5492518e-6
1.7367617e+1 2.6079709e-6
1.7649123e+1 2.5876988e-6
1.7817415e+1 2.5708637e-6
1.8035888e+1 2.5897027e-6
1.8053023e+1 2.6079709e-6
1.8224375e+1 2.5916600e-6
1.8224375e+1 2.5745336e-6
1.8524240e+1 2.6018543e-6
1.8567078e+1 2.5720870e-6
1.8567078e+1 2.5590383e-6
1.8567078e+1 2.5476207e-6
1.8669889e+1 2.5844832e-6
1.8824105e+1 2.6199321e-6
1.8881223e+1 2.6047087e-6
1.9123971e+1 2.5998154e-6
1.9166809e+1 2.5883978e-6
1.9166809e+1 2.5753492e-6
1.9166809e+1 2.5609956e-6
1.9423836e+1 2.6210195e-6
1.9423836e+1 2.6079709e-6
1.9680863e+1 2.5750229e-6
1.9752260e+1 2.5905726e-6
1.9923612e+1 2.6063398e-6
1.9966449e+1 2.5840483e-6
2.0194918e+1 2.6460295e-6
2.0194918e+1 2.6329808e-6
2.0194918e+1 2.6199321e-6
2.0209198e+1 2.6030776e-6
2.0434811e+1 2.5949222e-6
2.0509063e+1 2.5840483e-6
2.0623297e+1 2.5981843e-6
2.0751811e+1 2.6116408e-6
2.0880325e+1 2.6373304e-6
2.0923163e+1 2.6218351e-6
2.0966001e+1 2.6503791e-6
2.0966001e+1 2.5998154e-6
2.1123073e+1 2.6068835e-6
2.1372961e+1 2.5965533e-6
2.1462920e+1 2.6092757e-6
2.1617137e+1 2.6236293e-6
2.1737083e+1 2.6047087e-6
2.1822759e+1 2.6177574e-6
2.1822759e+1 2.5932911e-6
2.2036948e+1 2.6715832e-6
2.2058367e+1 2.6332527e-6
2.2079786e+1 2.6601656e-6
2.2079786e+1 2.6471169e-6
2.2165462e+1 2.6242817e-6
2.2229719e+1 2.6067475e-6
2.2293976e+1 2.5957377e-6
2.2336814e+1 2.5835046e-6
2.2636679e+1 2.6224467e-6
2.2850868e+1 2.6373304e-6
2.2850868e+1 2.5998154e-6
2.2957963e+1 2.6071553e-6
2.2965103e+1 2.6177574e-6
2.3296383e+1 2.6226506e-6
2.3364923e+1 2.6373304e-6
2.3621951e+1 2.6014465e-6
2.3621951e+1 2.5883978e-6
2.3621951e+1 2.5769802e-6
2.3664789e+1 2.6136797e-6
2.3878978e+1 2.6128641e-6
2.4033195e+1 2.6262390e-6
2.4193123e+1 2.6329808e-6
2.4307357e+1 2.6221069e-6
2.4521547e+1 2.6377382e-6
2.4721457e+1 2.6503791e-6
2.4735736e+1 2.6324371e-6
2.5035602e+1 2.6544568e-6
2.5035602e+1 2.6438547e-6
2.5044169e+1 2.6692997e-6
2.5292629e+1 2.6585345e-6
2.5378305e+1 2.6471169e-6
2.5378305e+1 2.6356993e-6
2.5535377e+1 2.6240099e-6
2.5549656e+1 2.6096019e-6
2.5749567e+1 2.6433110e-6
2.5763846e+1 2.6764764e-6
2.5763846e+1 2.6634277e-6
2.6038008e+1 2.6259128e-6
2.6063711e+1 2.6397770e-6
2.6106549e+1 2.5998154e-6
2.6175090e+1 2.6138428e-6
2.6277901e+1 2.6699521e-6
2.6277901e+1 2.6569034e-6
2.6277901e+1 2.6438547e-6
2.6277901e+1 2.6308060e-6
2.6434973e+1 2.6835445e-6
2.6620604e+1 2.6830008e-6
2.6620604e+1 2.6699521e-6
2.6663442e+1 2.6520101e-6
2.6723415e+1 2.6405926e-6
2.6949028e+1 2.6316216e-6
2.7117524e+1 2.6490742e-6
2.7134659e+1 2.6634277e-6
2.7263173e+1 2.6324371e-6
2.7277452e+1 2.6237380e-6
2.7306010e+1 2.6503791e-6
2.7477362e+1 2.6128641e-6
2.7580173e+1 2.6226506e-6
2.7777227e+1 2.6487480e-6
2.7991417e+1 2.6520101e-6
2.8119931e+1 2.6679132e-6
2.8334120e+1 2.6764764e-6
2.8334120e+1 2.6634277e-6
2.8334120e+1 2.6463014e-6
2.8419796e+1 2.6900688e-6
2.8505472e+1 2.7025738e-6
2.8676823e+1 2.6764764e-6
2.8676823e+1 2.6389615e-6
2.8783918e+1 2.6463014e-6
2.8791058e+1 2.6569034e-6
2.9019527e+1 2.6764764e-6
2.9019527e+1 2.6593500e-6
2.9190878e+1 2.6267283e-6
2.9337751e+1 2.6429227e-6
2.9516446e+1 2.6614704e-6
2.9533582e+1 2.6389615e-6
2.9619257e+1 2.6544568e-6
2.9862005e+1 2.6704958e-6
2.9876285e+1 2.7156225e-6
2.9876285e+1 2.7025738e-6
2.9961961e+1 2.6862629e-6
3.0133312e+1 2.6666899e-6
3.0150447e+1 2.6526626e-6
3.0287529e+1 2.6435285e-6
3.0476015e+1 2.6320294e-6
3.0622888e+1 2.6506121e-6
3.0775881e+1 2.6781075e-6
3.0861557e+1 2.6658744e-6
3.0961512e+1 2.6495635e-6
3.1075746e+1 2.6634277e-6
3.1247098e+1 2.7156225e-6
3.1332774e+1 2.6993116e-6
3.1332774e+1 2.6862629e-6
3.1375611e+1 2.6740298e-6
3.1538395e+1 2.6575558e-6
3.1589801e+1 2.6454858e-6
3.1746873e+1 2.6691365e-6
3.1903946e+1 2.6786512e-6
3.2061018e+1 2.6687288e-6
3.2189532e+1 2.6569034e-6
3.2232370e+1 2.6805541e-6
3.2275207e+1 2.6960494e-6
3.2425140e+1 2.6691365e-6
3.2617911e+1 2.6781075e-6
3.2703586e+1 2.6993116e-6
3.2746424e+1 2.6887096e-6
3.3063425e+1 2.6914824e-6
3.3269047e+1 2.7077933e-6
3.3303317e+1 2.6389615e-6
3.3388993e+1 2.6509228e-6
3.3431831e+1 2.6878940e-6
3.3431831e+1 2.6748453e-6
3.3431831e+1 2.6626122e-6
3.3474669e+1 2.7025738e-6
3.3646020e+1 2.6658744e-6
3.3783102e+1 2.6852843e-6
3.4074399e+1 2.6982242e-6
3.4117237e+1 2.6891173e-6
3.4331427e+1 2.6781075e-6
3.4459941e+1 2.6854474e-6
3.4502778e+1 2.7025738e-6
3.4802644e+1 2.6807580e-6
3.4931158e+1 2.6694084e-6
3.5145347e+1 2.6817775e-6
3.5173906e+1 2.6960494e-6
3.5316699e+1 2.7156225e-6
3.5359537e+1 2.6895251e-6
3.5359537e+1 2.6764764e-6
3.5359537e+1 2.6634277e-6
3.5359537e+1 2.6503791e-6
3.5359537e+1 2.6389615e-6
3.5506409e+1 2.7000107e-6
3.5530888e+1 2.7286711e-6
3.5616564e+1 2.7123603e-6
3.5787916e+1 2.6699521e-6
3.5787916e+1 2.6585345e-6
3.5830754e+1 2.6960494e-6
3.5830754e+1 2.6830008e-6
3.6130619e+1 2.7221468e-6
3.6130619e+1 2.7090981e-6
3.6173457e+1 2.6960494e-6
3.6173457e+1 2.6834085e-6
3.6284835e+1 2.6533150e-6
3.6344808e+1 2.6707676e-6
3.6387646e+1 2.6397770e-6
3.6473322e+1 2.6813697e-6
3.6544719e+1 2.6960494e-6
3.6833160e+1 2.6937659e-6
3.6837444e+1 2.7368266e-6
3.6858863e+1 2.7197002e-6
3.6858863e+1 2.7066515e-6
3.6901701e+1 2.7580307e-6
3.7073053e+1 2.7156225e-6
3.7073053e+1 2.6781075e-6
3.7158729e+1 2.6900688e-6
3.7201566e+1 2.7025738e-6
3.7415756e+1 2.7042049e-6
3.7544270e+1 2.7205157e-6
3.7587108e+1 2.7776037e-6
3.7587108e+1 2.7645550e-6
3.7651364e+1 2.7343799e-6
3.7672783e+1 2.7493316e-6
3.7827000e+1 2.6924611e-6
3.7886973e+1 2.7221468e-6
3.7912676e+1 2.7071408e-6
3.7929811e+1 2.6846318e-6
3.8186838e+1 2.7036612e-6
3.8229676e+1 2.7409043e-6
3.8229676e+1 2.7278556e-6
3.8229676e+1 2.7148069e-6
3.8272514e+1 2.6944184e-6
3.8529542e+1 2.7107292e-6
3.8572379e+1 2.7351955e-6
3.8572379e+1 2.7221468e-6
3.8900803e+1 2.7205157e-6
3.8943641e+1 2.7341081e-6
3.8957921e+1 2.6993116e-6
3.9043596e+1 2.7710794e-6
3.9043596e+1 2.7580307e-6
3.9043596e+1 2.7466131e-6
3.9114993e+1 2.7120884e-6
3.9272065e+1 2.7243216e-6
3.9407719e+1 2.6944184e-6
3.9429138e+1 2.7107292e-6
3.9614768e+1 2.7194283e-6
3.9771841e+1 2.7107292e-6
3.9943192e+1 2.7278556e-6
4.0143103e+1 2.7395450e-6
4.0157382e+1 2.7710794e-6
4.0285896e+1 2.7555840e-6
4.0328734e+1 2.7286711e-6
4.0328734e+1 2.7172535e-6
4.0465815e+1 2.7453082e-6
4.0500085e+1 2.7645550e-6
4.0799950e+1 2.7421276e-6
4.0949883e+1 2.7563996e-6
4.0979870e+1 2.7289974e-6
4.1171212e+1 2.7112729e-6
4.1271167e+1 2.7017582e-6
4.1314005e+1 2.7254090e-6
4.1356843e+1 2.7123603e-6
4.1485357e+1 2.7490597e-6
4.1485357e+1 2.7388654e-6
4.1785222e+1 2.7449820e-6
4.1828060e+1 2.7335644e-6
4.1973709e+1 2.7166011e-6
4.2042250e+1 2.6976805e-6
4.2127926e+1 2.7379140e-6
4.2213601e+1 2.7612928e-6
4.2213601e+1 2.7482442e-6
4.2487764e+1 2.7762988e-6
4.2556305e+1 2.7107292e-6
4.2641980e+1 2.7221468e-6
4.2684818e+1 2.7474286e-6
4.2693386e+1 2.7625977e-6
4.2710521e+1 2.7325857e-6
4.2727656e+1 2.7841280e-6
4.2963265e+1 2.7298945e-6
4.3027522e+1 2.7563996e-6
4.3027522e+1 2.7433509e-6
4.3070359e+1 2.7205157e-6
4.3241711e+1 2.7547685e-6
4.3241711e+1 2.7433509e-6
4.3413063e+1 2.7286711e-6
4.3413063e+1 2.7115448e-6
4.3584414e+1 2.7645550e-6
4.3687225e+1 2.7436771e-6
4.3912838e+1 2.7346518e-6
4.4184145e+1 2.7482442e-6
4.4226983e+1 2.7351955e-6
4.4226983e+1 2.7233701e-6
4.4441172e+1 2.7221468e-6
4.4441172e+1 2.7107292e-6
4.4569686e+1 2.7400887e-6
4.4747157e+1 2.7536034e-6
4.4920957e+1 2.7717318e-6
4.4938092e+1 2.7361741e-6
4.4955227e+1 2.7906524e-6
4.5062322e+1 2.7506908e-6
4.5112300e+1 2.7254090e-6
4.5126579e+1 2.7678172e-6
4.5362187e+1 2.7205157e-6
4.5383606e+1 2.7351955e-6
4.5469282e+1 2.7482442e-6
4.5640634e+1 2.7743415e-6
4.5640634e+1 2.7629239e-6
4.5914796e+1 2.7899999e-6
4.5983337e+1 2.7612928e-6
4.5983337e+1 2.7441665e-6
4.6130210e+1 2.7764386e-6
4.6257500e+1 2.8069632e-6
4.6297482e+1 2.7906524e-6
4.6326040e+1 2.8297984e-6
4.6483113e+1 2.7814096e-6
4.6634473e+1 2.7655337e-6
4.6668743e+1 2.8232741e-6
4.6668743e+1 2.8102254e-6
4.6668743e+1 2.7971767e-6
4.6797257e+1 2.7776037e-6
4.6968609e+1 2.7604773e-6
4.7165663e+1 2.7798872e-6
4.7289893e+1 2.7686327e-6
4.7439826e+1 2.8069632e-6
4.7439826e+1 2.7939145e-6
4.7482664e+1 2.7808659e-6
4.7758050e+1 2.7699143e-6
4.7868205e+1 2.7531374e-6
4.7919610e+1 2.7834756e-6
4.8110953e+1 2.7694483e-6
4.8406738e+1 2.7706133e-6
4.8553611e+1 2.7498752e-6
4.8707828e+1 2.7612928e-6
4.8793503e+1 2.7749940e-6
4.8896314e+1 2.7563996e-6
4.9153342e+1 2.7947301e-6
4.9214539e+1 2.8055652e-6
4.9239018e+1 2.8297984e-6
4.9520524e+1 2.8039341e-6
4.9667397e+1 2.7689046e-6
4.9667397e+1 2.7569433e-6
4.9728594e+1 2.7848271e-6
4.9899945e+1 2.8069632e-6
4.9952983e+1 2.7873902e-6
5.0031519e+1 2.8257207e-6
5.0224290e+1 2.8058758e-6
5.0421344e+1 2.7919572e-6
5.0438479e+1 2.7678172e-6
5.0438479e+1 2.7506908e-6
5.0499676e+1 2.8158177e-6
5.0524155e+1 2.7803222e-6
5.0756703e+1 2.7978758e-6
5.0824020e+1 2.8159342e-6
5.0952534e+1 2.7890213e-6
5.1081048e+1 2.8041088e-6
5.1192426e+1 2.8141400e-6
5.1409472e+1 2.8075069e-6
5.1423751e+1 2.8232741e-6
5.1466589e+1 2.8363228e-6
5.1466589e+1 2.7710794e-6
5.1595102e+1 2.7906524e-6
5.1595102e+1 2.7784192e-6
5.1894968e+1 2.7922835e-6
5.1894968e+1 2.7786911e-6
5.1980644e+1 2.7694483e-6
5.2134860e+1 2.8063108e-6
5.2426158e+1 2.8063108e-6
5.2700320e+1 2.7988078e-6
5.2880240e+1 2.8053321e-6
5.2880240e+1 2.7865747e-6
5.2901659e+1 2.7706716e-6
5.3222943e+1 2.8022739e-6
5.3394294e+1 2.8167497e-6
5.3565646e+1 2.8057399e-6
5.3745565e+1 2.8200119e-6
5.3822674e+1 2.8379538e-6
5.3822674e+1 2.8265362e-6
5.4105404e+1 2.8291460e-6
5.4379566e+1 2.8102254e-6
5.4379566e+1 2.7971767e-6
5.4550918e+1 2.8558958e-6
5.4550918e+1 2.8428471e-6
5.4550918e+1 2.8297984e-6
5.4825080e+1 2.8141400e-6
5.4893621e+1 2.8004389e-6
5.5064973e+1 2.8428471e-6
5.5364838e+1 2.8077788e-6
5.5364838e+1 2.8004389e-6
5.5383197e+1 2.8246721e-6
5.5407676e+1 2.8950418e-6
5.5407676e+1 2.8819931e-6
5.5407676e+1 2.8689445e-6
5.5407676e+1 2.8558958e-6
5.5550469e+1 2.8363228e-6
5.5681839e+1 2.7909786e-6
5.5707541e+1 2.8045166e-6
5.5721821e+1 2.7786911e-6
5.5733244e+1 2.8187070e-6
5.5887461e+1 2.8324082e-6
5.5921731e+1 2.7971767e-6
5.6007407e+1 2.8461093e-6
5.6068604e+1 2.8120895e-6
5.6093082e+1 2.8297984e-6
5.6264434e+1 2.8102254e-6
5.6538597e+1 2.8324082e-6
5.6881300e+1 2.8291460e-6
5.6907003e+1 2.8420316e-6
5.7164030e+1 2.8224585e-6
5.7249706e+1 2.8350994e-6
5.7566706e+1 2.8630725e-6
5.7592409e+1 2.8477404e-6
5.7592409e+1 2.8359150e-6
5.7778040e+1 2.8292547e-6
5.7916753e+1 2.8081283e-6
5.7935112e+1 2.8493714e-6
5.7977950e+1 2.7922835e-6
5.8106464e+1 2.8208274e-6
5.8183572e+1 2.8366490e-6
5.8303518e+1 2.8523074e-6
5.8602160e+1 2.8549637e-6
5.8680492e+1 2.8174022e-6
5.8734753e+1 2.8341480e-6
5.8817573e+1 2.8063108e-6
5.8963222e+1 2.8526336e-6
5.8963222e+1 2.8395849e-6
5.8963222e+1 2.8265362e-6
5.9006060e+1 2.8134876e-6
5.9006060e+1 2.8020700e-6
5.9324284e+1 2.8519346e-6
5.9505836e+1 2.8673134e-6
5.9677187e+1 2.8466530e-6
5.9691466e+1 2.8852553e-6
5.9777142e+1 2.8722066e-6
5.9834259e+1 2.8591579e-6
5.9897088e+1 2.8284935e-6
5.9991332e+1 2.8151187e-6
6.0019890e+1 2.8455656e-6
6.0205521e+1 2.8412160e-6
6.0352394e+1 2.8503035e-6
6.0676738e+1 2.8469248e-6
6.0788117e+1 2.8311033e-6
6.0976604e+1 2.8346917e-6
6.1019442e+1 2.8613327e-6
6.1019442e+1 2.8444782e-6
6.1362145e+1 2.8613327e-6
6.1362145e+1 2.8473326e-6
6.1533496e+1 2.8330606e-6
6.1533496e+1 2.8200119e-6
6.1533496e+1 2.8085943e-6
6.1662010e+1 2.8558958e-6
6.1719127e+1 2.8466530e-6
6.1970443e+1 2.8359965e-6
6.2073254e+1 2.8477404e-6
6.2197484e+1 2.8583424e-6
6.2390254e+1 2.8404005e-6
6.2501633e+1 2.8275149e-6
6.2561606e+1 2.8640512e-6
6.2561606e+1 2.8510025e-6
6.2638714e+1 2.8826456e-6
6.2775796e+1 2.8917796e-6
6.3008344e+1 2.8736047e-6
6.3075661e+1 2.8575269e-6
6.3247013e+1 2.9276635e-6
6.3247013e+1 2.9146148e-6
6.3247013e+1 2.9015662e-6
6.3332688e+1 2.8860708e-6
6.3332688e+1 2.8738377e-6
6.3478337e+1 2.8412160e-6
6.3504040e+1 2.8550802e-6
6.3546878e+1 2.8292547e-6
6.3589716e+1 2.8183808e-6
6.3761067e+1 2.8950418e-6
6.3761067e+1 2.8819931e-6
6.3761067e+1 2.8689445e-6
6.3818185e+1 2.8499151e-6
6.3932419e+1 2.8289829e-6
6.4060933e+1 2.8510025e-6
6.4180879e+1 2.8633988e-6
6.4360798e+1 2.8874301e-6
6.4375077e+1 2.8754688e-6
6.4703501e+1 2.8811776e-6
6.4703501e+1 2.8681289e-6
6.4703501e+1 2.8558958e-6
6.4832015e+1 2.8455656e-6
6.4917691e+1 2.8558958e-6
6.5046205e+1 2.8798184e-6
6.5046205e+1 2.8652745e-6
6.5370549e+1 2.8775659e-6
6.5431746e+1 2.8624201e-6
6.5574539e+1 2.8912360e-6
6.5902963e+1 2.9064594e-6
6.6074314e+1 2.8877019e-6
6.6074314e+1 2.8779154e-6
6.6288504e+1 2.8624201e-6
6.6408450e+1 2.8859077e-6
6.6417018e+1 2.8742455e-6
6.6459855e+1 2.9015662e-6
6.6631207e+1 2.8673134e-6
6.6738302e+1 2.8819931e-6
6.6888234e+1 2.9048283e-6
6.6973910e+1 2.9146148e-6
6.7145262e+1 2.8819931e-6
6.7145262e+1 2.8689445e-6
6.7292135e+1 2.8957409e-6
6.7487965e+1 2.9276635e-6
6.7487965e+1 2.9146148e-6
6.7590776e+1 2.8996089e-6
6.7950615e+1 2.9025448e-6
6.8002020e+1 2.8885175e-6
6.8139101e+1 2.9165721e-6
6.8344723e+1 2.9113527e-6
6.8344723e+1 2.8983040e-6
6.8373282e+1 2.8798184e-6
6.8616030e+1 2.8694882e-6
6.8687426e+1 2.8607890e-6
6.8858778e+1 2.9080905e-6
6.8858778e+1 2.8950418e-6
6.8858778e+1 2.8779154e-6
6.8961589e+1 2.9217916e-6
6.9329995e+1 2.9089060e-6
6.9458509e+1 2.9222266e-6
6.9544185e+1 2.9048283e-6
6.9646996e+1 2.8868864e-6
6.9784077e+1 2.8767737e-6
6.9972564e+1 2.8928670e-6
6.9989699e+1 2.9067856e-6
7.0332402e+1 2.9524560e-6
7.0332402e+1 2.9354927e-6
7.0483871e+1 2.9662231e-6
7.0529456e+1 2.9211392e-6
7.0572294e+1 2.9374500e-6
7.0743646e+1 2.8983040e-6
7.0743646e+1 2.8868864e-6
7.0872160e+1 2.9162459e-6
7.0914998e+1 2.9292946e-6
7.1086349e+1 2.9048283e-6
7.1086349e+1 2.8934107e-6
7.1233222e+1 2.9146148e-6
7.1539207e+1 2.9162459e-6
7.1686080e+1 2.8999351e-6
7.1686080e+1 2.8852553e-6
7.1686080e+1 2.8732940e-6
7.1771756e+1 2.9146148e-6
7.1771756e+1 2.8624201e-6
7.1793175e+1 2.9345956e-6
