8e+06, 0.35916406851703175, 0.6534003427253892, 0.779958011631821, 0.852907308570694, 0.9003793169094767, 0.9334048910145794, 0.9572933380872748, 0.9748429822632249, 0.9875354642756498, 0.9915791375323078, 0.9926666916475032, 0.9935145460061732, 0.993806809566413, 0.7410693932146502, 3.275927277579416e-27,
1e+07, 0.3543817596003599, 0.646778465908614, 0.773657297329689, 0.847412736424531, 0.8958195065262146, 0.9297995095112641, 0.9546189345384721, 0.9730692864668719, 0.9866062886279501, 0.9909799607625638, 0.9921512055141575, 0.9930521206034123, 0.9933513198588295, 0.7275024378516742, 3.3183829605500675e-27,
1.5e+07, 0.34760805471255674, 0.636413033788514, 0.763199412059832, 0.8378239059373338, 0.8875211888487722, 0.922996563340422, 0.9494000540534803, 0.9694335069466726, 0.9845157515047308, 0.9896062287275617, 0.9909789534246346, 0.9920082438520637, 0.9923250280979173, 0.7088913787255434, 3.393250385882292e-27,
2e+07, 0.3426492820938099, 0.6289659445438911, 0.7555918765256635, 0.8308000058239284, 0.8813707781758364, 0.9178596202389785, 0.9454421934949694, 0.9666246580492013, 0.9828692710834199, 0.9884834833696524, 0.9900247025926739, 0.9911841799095902, 0.991527568912952, 0.698463520979878, 3.43584469431421e-27,
3e+07, 0.33607296653701496, 0.6190309527305362, 0.7454204627751678, 0.8213105028720081, 0.8729467138763932, 0.9107162935351939, 0.9396518862359563, 0.9624051021662179, 0.9803193364457053, 0.9867186185471905, 0.9885235113242216, 0.9899004188746443, 0.9902984154215707, 0.6872897822519036, 3.484363748092149e-27,
4e+07, 0.3325775681046857, 0.6132720792153263, 0.7392737890580073, 0.8153051813349952, 0.8674034215147299, 0.905849484024603, 0.9356164913783294, 0.9593242134715267, 0.9783081522979193, 0.9852989492502916, 0.9873244396344201, 0.9888861815181877, 0.9893317628622924, 0.6821595375630013, 3.518027889420216e-27,
5e+07, 0.330343732373956, 0.6091528925515435, 0.7349019984408387, 0.8111114187994315, 0.8634593822850744, 0.9022314295513375, 0.932538666057297, 0.956959064389717, 0.9767001303520355, 0.9841149868738888, 0.9863348607574869, 0.9880765917024484, 0.9885702757762749, 0.6787564675658031, 3.5416162752840184e-27,
6e+07, 0.3280682680449125, 0.6060281262731669, 0.7315355112384756, 0.8077302331467933, 0.8602790643377768, 0.899396714454083, 0.9300999334879693, 0.9550156987195811, 0.9753751947128942, 0.9831514526514228, 0.9855205304978688, 0.9874036164299012, 0.9879419929504679, 0.6762122230180172, 3.558379046043642e-27,
8e+07, 0.32541477846477673, 0.6017944533252721, 0.7268456984022196, 0.8029947899165559, 0.8557661807213072, 0.8952898819326816, 0.926497949067113, 0.9520310604312563, 0.9732874259171314, 0.9816189618618035, 0.9842229715943824, 0.986339852306387, 0.986957441983023, 0.6728271039796861, 3.5846988788526874e-27,
1e+08, 0.32330762245544487, 0.5987610480853546, 0.723532112491445, 0.799686425390878, 0.8526003281490642, 0.8923589954823575, 0.9238921877808097, 0.9498601759815374, 0.9717038660690956, 0.9804369327743302, 0.9832243936666992, 0.9855255343760065, 0.9862126352853419, 0.6711353469429177, 3.602807438675087e-27,
2e+08, 0.3173820163876422, 0.5907088255586859, 0.7151474867804395, 0.7913714526347778, 0.8445779182090651, 0.8848042435419174, 0.9170229775456097, 0.9439800194483018, 0.9671637839266178, 0.9769512671354712, 0.980276105976056, 0.9831528798569131, 0.9840976356095352, 0.6677583369351984, 3.646153392901668e-27,
5e+08, 0.3095543046440075, 0.582338981416418, 0.7067811907443542, 0.783262016717276, 0.8368422588314188, 0.8775416406817927, 0.9103432128789133, 0.9380583198871296, 0.9623435100454485, 0.9731024563674605, 0.9769889092713097, 0.980544570193326, 0.9818872187262131, 0.6652316934029677, 3.659545881954481e-27,
1e+09, 0.30576826004790747, 0.5784804919825277, 0.7030144867843219, 0.77960958896349, 0.8333371124351212, 0.8742164005352199, 0.9072456471442487, 0.9352514487402283, 0.9599545169717639, 0.9711045499113654, 0.9752713492445929, 0.9791988824817645, 0.9808087871057162, 0.6643901733083477, 3.663599001529861e-27,
2e+09, 0.3035661589508057, 0.576156179233162, 0.7007490925440368, 0.7773863541385713, 0.8312045269140146, 0.8721848111079782, 0.9053292794832192, 0.9334962593327416, 0.9584205783168922, 0.9697937926872587, 0.9741210324563343, 0.9782767316096548, 0.9801158312006323, 0.6643900433492154, 3.665240804316816e-27,
5e+09, 0.3022949446663351, 0.574773240769223, 0.6992004088128396, 0.7758827126824234, 0.8297361671647113, 0.8707776371181211, 0.9039849737938476, 0.9321961105115708, 0.9573023019990812, 0.9688148413055233, 0.9732436396961944, 0.9775858517042765, 0.979624596905196, 0.6643900069380005, 3.6667434607565385e-27,
1e+10, 0.30128327948547673, 0.5738838400557329, 0.698481571023451, 0.775198283215361, 0.8291045851446265, 0.8701828278662488, 0.9034394843578165, 0.9317452303958657, 0.956877028709382, 0.9684355270384621, 0.9729102727279222, 0.9773116803001828, 0.9794301453578402, 0.6635490017324815, 3.665098855697722e-27,
