1.82920450e+02 2.19905876e+01
1.83765620e+02 2.24246315e+01
1.84614695e+02 2.28697570e+01
1.85467692e+02 2.33259883e+01
1.86324631e+02 2.37933648e+01
1.87185529e+02 2.42719396e+01
1.88050406e+02 2.47617781e+01
1.88919278e+02 2.52629574e+01
1.89792164e+02 2.57755647e+01
1.90669084e+02 2.62996969e+01
1.91550056e+02 2.68354601e+01
1.92435098e+02 2.73829685e+01
1.93324229e+02 2.79423438e+01
1.94217468e+02 2.85137154e+01
1.95114835e+02 2.90972192e+01
1.96016347e+02 2.96929978e+01
1.96922026e+02 3.03011997e+01
1.97831888e+02 3.09219793e+01
1.98745955e+02 3.15554966e+01
1.99664245e+02 3.22019169e+01
2.00586778e+02 3.28614106e+01
2.01513573e+02 3.35341531e+01
2.02444651e+02 3.42203246e+01
2.03380031e+02 3.49201098e+01
2.04319732e+02 3.56336981e+01
2.05263775e+02 3.63612833e+01
2.06212180e+02 3.71030634e+01
2.07164968e+02 3.78592407e+01
2.08122157e+02 3.86300215e+01
2.09083769e+02 3.94156165e+01
2.10049824e+02 4.02162401e+01
2.11020343e+02 4.10321110e+01
2.11995346e+02 4.18634515e+01
2.12974854e+02 4.27104881e+01
2.13958887e+02 4.35734511e+01
2.14947467e+02 4.44525744e+01
2.15940615e+02 4.53480961e+01
2.16938352e+02 4.62602578e+01
2.17940698e+02 4.71893053e+01
2.18947676e+02 4.81354877e+01
2.19959307e+02 4.90990582e+01
2.20975611e+02 5.00802738e+01
2.21996612e+02 5.10793951e+01
2.23022330e+02 5.20966866e+01
2.24052787e+02 5.31324167e+01
2.25088005e+02 5.41868575e+01
2.26128007e+02 5.52602848e+01
2.27172813e+02 5.63529784e+01
2.28222447e+02 5.74652220e+01
2.29276931e+02 5.85973028e+01
2.30336287e+02 5.97495123e+01
2.31400538e+02 6.09221456e+01
2.32469706e+02 6.21155019e+01
2.33543814e+02 6.33298842e+01
2.34622885e+02 6.45655994e+01
2.35706941e+02 6.58229587e+01
2.36796007e+02 6.71022768e+01
2.37890104e+02 6.84038729e+01
2.38989257e+02 6.97280700e+01
2.40093488e+02 7.10751951e+01
2.41202821e+02 7.24455795e+01
2.42317279e+02 7.38395585e+01
2.43436887e+02 7.52574717e+01
2.44561668e+02 7.66996627e+01
2.45691646e+02 7.81664796e+01
2.46826845e+02 7.96582743e+01
2.47967289e+02 8.11754035e+01
2.49113003e+02 8.27182278e+01
2.50264010e+02 8.42871124e+01
2.51420335e+02 8.58824268e+01
2.52582003e+02 8.75045450e+01
2.53749038e+02 8.91538451e+01
2.54921465e+02 9.08307102e+01
2.56099310e+02 9.25355276e+01
2.57282597e+02 9.42686893e+01
2.58471351e+02 9.60305916e+01
2.59665597e+02 9.78216359e+01
2.60865362e+02 9.96422279e+01
2.62070670e+02 1.01492778e+02
2.63281547e+02 1.03373702e+02
2.64498018e+02 1.05285419e+02
2.65720111e+02 1.07228355e+02
2.66947849e+02 1.09202939e+02
2.68181261e+02 1.11209606e+02
2.69420371e+02 1.13248795e+02
2.70665207e+02 1.15320951e+02
2.71915794e+02 1.17426524e+02
2.73172160e+02 1.19565969e+02
2.74434330e+02 1.21739744e+02
2.75702333e+02 1.23948315e+02
2.76976194e+02 1.26192153e+02
2.78255940e+02 1.28471731e+02
2.79541600e+02 1.30787533e+02
2.80833200e+02 1.33140042e+02
2.82130768e+02 1.35529751e+02
2.83434331e+02 1.37957156e+02
2.84743917e+02 1.40422759e+02
2.86059554e+02 1.42927069e+02
2.87381269e+02 1.45470599e+02
2.88709092e+02 1.48053867e+02
2.90043049e+02 1.50677399e+02
2.91383170e+02 1.53341723e+02
2.92729484e+02 1.56047378e+02
2.94082017e+02 1.58794903e+02
2.95440800e+02 1.61584848e+02
2.96805861e+02 1.64417765e+02
2.98177229e+02 1.67294215e+02
2.99554933e+02 1.70214762e+02
3.00939003e+02 1.73179978e+02
3.02329468e+02 1.76190441e+02
3.03726358e+02 1.79246735e+02
3.05129702e+02 1.82349449e+02
3.06539530e+02 1.85499181e+02
3.07955871e+02 1.88696533e+02
3.09378757e+02 1.91942113e+02
3.10808217e+02 1.95236537e+02
3.12244282e+02 1.98580427e+02
3.13686982e+02 2.01974412e+02
3.15136348e+02 2.05419126e+02
3.16592411e+02 2.08915211e+02
3.18055202e+02 2.12463316e+02
3.19524751e+02 2.16064095e+02
3.21001090e+02 2.19718211e+02
3.22484250e+02 2.23426332e+02
3.23974263e+02 2.27189134e+02
3.25471161e+02 2.31007300e+02
3.26974974e+02 2.34881519e+02
3.28485737e+02 2.38812489e+02
3.30003479e+02 2.42800913e+02
3.31528234e+02 2.46847504e+02
3.33060034e+02 2.50952978e+02
3.34598912e+02 2.55118064e+02
3.36144900e+02 2.59343493e+02
3.37698031e+02 2.63630007e+02
3.39258338e+02 2.67978355e+02
3.40825855e+02 2.72389291e+02
3.42400614e+02 2.76863582e+02
3.43982649e+02 2.81401996e+02
3.45571994e+02 2.86005315e+02
3.47168682e+02 2.90674325e+02
3.48772747e+02 2.95409822e+02
3.50384225e+02 3.00212609e+02
3.52003147e+02 3.05083496e+02
3.53629550e+02 3.10023305e+02
3.55263468e+02 3.15032861e+02
3.56904935e+02 3.20113002e+02
3.58553986e+02 3.25264572e+02
3.60210656e+02 3.30488423e+02
3.61874981e+02 3.35785418e+02
3.63546996e+02 3.41156425e+02
3.65226736e+02 3.46602325e+02
3.66914238e+02 3.52124003e+02
3.68609536e+02 3.57722357e+02
3.70312668e+02 3.63398292e+02
3.72023668e+02 3.69152722e+02
3.73742574e+02 3.74986570e+02
3.75469422e+02 3.80900768e+02
3.77204249e+02 3.86896258e+02
3.78947092e+02 3.92973991e+02
3.80697987e+02 3.99134928e+02
3.82456972e+02 4.05380038e+02
3.84224085e+02 4.11710299e+02
3.85999362e+02 4.18126703e+02
3.87782841e+02 4.24630246e+02
3.89574562e+02 4.31221937e+02
3.91374560e+02 4.37902796e+02
3.93182876e+02 4.44673849e+02
3.94999546e+02 4.51536137e+02
3.96824610e+02 4.58490706e+02
3.98658107e+02 4.65538616e+02
4.00500076e+02 4.74030208e+02
4.02350555e+02 4.83878606e+02
4.04209584e+02 4.93841363e+02
4.06077203e+02 5.03917890e+02
4.07953450e+02 5.14107535e+02
4.09838367e+02 5.24409574e+02
4.11731993e+02 5.34823211e+02
4.13634368e+02 5.45347578e+02
4.15545533e+02 5.55981730e+02
4.17465529e+02 5.66724645e+02
4.19394396e+02 5.77575217e+02
4.21332174e+02 5.88532261e+02
4.23278907e+02 5.99594502e+02
4.25234633e+02 6.10760581e+02
4.27199397e+02 6.22029043e+02
4.29173238e+02 6.33398343e+02
4.31156199e+02 6.44866837e+02
4.33148322e+02 6.56432782e+02
4.35149650e+02 6.68094330e+02
4.37160225e+02 6.79849530e+02
4.39180089e+02 6.91696319e+02
4.41209286e+02 7.03632521e+02
4.43247859e+02 7.15655846e+02
4.45295851e+02 7.27763879e+02
4.47353305e+02 7.39954085e+02
4.49420266e+02 7.52223800e+02
4.51496777e+02 7.64570226e+02
4.53582883e+02 7.76990430e+02
4.55678627e+02 7.89481338e+02
4.57784054e+02 8.02039729e+02
4.59899209e+02 8.14662235e+02
4.62024137e+02 8.27345328e+02
4.64158883e+02 8.40085324e+02
4.66303493e+02 8.52878371e+02
4.68458012e+02 8.65720445e+02
4.70622485e+02 8.78607346e+02
4.72796959e+02 8.91534691e+02
4.74981480e+02 9.04497906e+02
4.77176095e+02 9.17492225e+02
4.79380850e+02 9.30512674e+02
4.81595791e+02 9.43554073e+02
4.83820966e+02 9.56611025e+02
4.86056423e+02 9.69677905e+02
4.88302209e+02 9.82748860e+02
4.90558371e+02 9.95817794e+02
4.92824957e+02 1.00887836e+03
4.95102016e+02 1.02192396e+03
4.97389596e+02 1.03494771e+03
4.99687745e+02 1.04794247e+03
5.01996513e+02 1.06090081e+03
5.04315949e+02 1.07381498e+03
5.06646101e+02 1.08667695e+03
5.08987019e+02 1.09947836e+03
5.11338754e+02 1.11221050e+03
5.13701354e+02 1.12486434e+03
5.16074871e+02 1.13743047e+03
5.18459354e+02 1.14989914e+03
5.20854855e+02 1.16226018e+03
5.23261424e+02 1.17450304e+03
5.25679112e+02 1.18661676e+03
5.28107971e+02 1.19858992e+03
5.30548053e+02 1.21041070e+03
5.32999408e+02 1.22206676e+03
5.35462090e+02 1.23354532e+03
5.37936150e+02 1.24483309e+03
5.40421642e+02 1.25591624e+03
5.42918618e+02 1.26678041e+03
5.45427131e+02 1.27741069e+03
5.47947234e+02 1.28779157e+03
5.50478981e+02 1.29790693e+03
5.53022426e+02 1.30774003e+03
5.55577622e+02 1.31727347e+03
5.58144625e+02 1.32648916e+03
5.60723488e+02 1.33536831e+03
5.63314267e+02 1.34389138e+03
5.65917016e+02 1.35203808e+03
5.68531791e+02 1.35978729e+03
5.71158648e+02 1.36711710e+03
5.73797641e+02 1.37400470e+03
5.76448828e+02 1.38042640e+03
5.79112265e+02 1.38635758e+03
5.81788007e+02 1.39177264e+03
5.84476113e+02 1.39664495e+03
5.87176639e+02 1.40094687e+03
5.89889643e+02 1.40464962e+03
5.92615181e+02 1.40772331e+03
5.95353313e+02 1.41013685e+03
5.98104096e+02 1.41185793e+03
6.00867589e+02 1.41285294e+03
6.03643851e+02 1.41308695e+03
6.06432940e+02 1.41252363e+03
6.09234915e+02 1.41112521e+03
6.12049837e+02 1.40885241e+03
6.14877765e+02 1.40566439e+03
6.17718760e+02 1.40151867e+03
6.20572881e+02 1.39637110e+03
6.23440189e+02 1.39017573e+03
6.26320745e+02 1.38288482e+03
6.29214611e+02 1.37444868e+03
6.32121848e+02 1.36481566e+03
6.35042517e+02 1.35393202e+03
6.37976681e+02 1.34174190e+03
6.40924402e+02 1.32818718e+03
6.43885743e+02 1.31320742e+03
6.46860766e+02 1.29673976e+03
6.49849535e+02 1.27871882e+03
6.52852114e+02 1.25907660e+03
6.55868566e+02 1.23774238e+03
6.58898955e+02 1.21464260e+03
6.61943346e+02 1.18970076e+03
6.65001803e+02 1.16283728e+03
6.68074392e+02 1.14188448e+03
6.71161177e+02 1.12835339e+03
6.74262224e+02 1.11293782e+03
6.77377600e+02 1.09584670e+03
6.80507370e+02 1.07729425e+03
6.83651600e+02 1.05749512e+03
6.86810359e+02 1.03666000e+03
6.89983712e+02 1.01499200e+03
6.93171728e+02 9.92683713e+02
6.96374473e+02 9.69914962e+02
6.99592017e+02 9.46851285e+02
7.02824426e+02 9.23642988e+02
7.06071771e+02 9.00424752e+02
7.09334120e+02 8.77315683e+02
7.12611543e+02 8.54419720e+02
7.15904109e+02 8.31826316e+02
7.19211887e+02 8.09611323e+02
7.22534949e+02 7.87838001e+02
7.25873365e+02 7.66558111e+02
7.29227206e+02 7.45813025e+02
7.32596543e+02 7.25634841e+02
7.35981448e+02 7.06047459e+02
7.39381992e+02 6.87067594e+02
7.42798248e+02 6.68705742e+02
7.46230289e+02 6.50967046e+02
7.49678187e+02 6.33852107e+02
7.53142017e+02 6.17357697e+02
7.56621850e+02 6.01477408e+02
7.60117762e+02 5.86202217e+02
7.63629826e+02 5.71520988e+02
7.67158118e+02 5.57420909e+02
7.70702711e+02 5.43887869e+02
7.74263683e+02 5.30906781e+02
7.77841107e+02 5.18461862e+02
7.81435061e+02 5.06536867e+02
7.85045620e+02 4.95115286e+02
7.88672862e+02 4.84180513e+02
7.92316862e+02 4.73715979e+02
7.95977700e+02 4.63705269e+02
7.99655453e+02 4.54132209e+02
8.03350198e+02 4.44980942e+02
8.07062014e+02 4.36235983e+02
8.10790981e+02 4.27882266e+02
8.14537177e+02 4.19905174e+02
8.18300682e+02 4.12290563e+02
8.22081576e+02 4.05024778e+02
8.25879939e+02 3.98094660e+02
8.29695852e+02 3.91487553e+02
8.33529397e+02 3.85191299e+02
8.37380654e+02 3.79194231e+02
8.41249705e+02 3.73485172e+02
8.45136633e+02 3.68053419e+02
8.49041520e+02 3.62888732e+02
8.52964450e+02 3.57981322e+02
8.56905505e+02 3.53321833e+02
8.60864770e+02 3.48901330e+02
8.64842328e+02 3.44711281e+02
8.68838264e+02 3.40743543e+02
8.72852662e+02 3.36990341e+02
8.76885609e+02 3.33444256e+02
8.80937190e+02 3.30098206e+02
8.85007491e+02 3.26945433e+02
8.89096599e+02 3.23979482e+02
8.93204600e+02 3.21194191e+02
8.97331581e+02 3.18583669e+02
9.01477631e+02 3.16142289e+02
9.05642838e+02 3.13864668e+02
9.09827289e+02 3.11745654e+02
9.14031075e+02 3.09780312e+02
9.18254284e+02 3.07963913e+02
9.22497005e+02 3.06291918e+02
9.26759330e+02 3.04759967e+02
9.31041349e+02 3.03363866e+02
9.35343152e+02 3.02099576e+02
9.39664831e+02 3.00963202e+02
9.44006479e+02 2.99950980e+02
9.48368187e+02 2.99059268e+02
9.52750047e+02 2.98284533e+02
9.57152154e+02 2.97623344e+02
9.61574600e+02 2.97072360e+02
9.66017480e+02 2.96628321e+02
9.70480888e+02 2.96288038e+02
9.74964918e+02 2.96048385e+02
9.79469667e+02 2.95906289e+02
9.83995230e+02 2.95858720e+02
9.88541702e+02 2.95902688e+02
9.93109181e+02 2.96035229e+02
9.97697764e+02 2.96253398e+02
1.00230755e+03 2.96554265e+02
1.00693863e+03 2.96934904e+02
1.01159111e+03 2.97392387e+02
1.01626509e+03 2.97923777e+02
1.02096066e+03 2.98526121e+02
1.02567793e+03 2.99196446e+02
1.03041699e+03 2.99931750e+02
1.03517796e+03 3.00728997e+02
1.03996091e+03 3.01585113e+02
1.04476597e+03 3.02496981e+02
1.04959323e+03 3.03461435e+02
1.05444279e+03 3.04475258e+02
1.05931476e+03 3.05535177e+02
1.06420924e+03 3.06637859e+02
1.06912634e+03 3.07779914e+02
1.07406615e+03 3.08957884e+02
1.07902879e+03 3.10168250e+02
1.08401436e+03 3.11407428e+02
1.08902296e+03 3.12671769e+02
1.09405471e+03 3.13957559e+02
1.09910970e+03 3.15261023e+02
1.10418805e+03 3.16578326e+02
1.10928986e+03 3.17905574e+02
1.11441525e+03 3.19238822e+02
1.11956432e+03 3.20574077e+02
1.12473718e+03 3.21907302e+02
1.12993394e+03 3.23234424e+02
1.13515471e+03 3.24551343e+02
1.14039960e+03 3.25853936e+02
1.14566873e+03 3.27138071e+02
1.15096220e+03 3.28399613e+02
1.15628013e+03 3.29634436e+02
1.16162263e+03 3.30838434e+02
1.16698982e+03 3.32007535e+02
1.17238180e+03 3.33137711e+02
1.17779870e+03 3.34224991e+02
1.18324063e+03 3.35265478e+02
1.18870770e+03 3.36255359e+02
1.19420003e+03 3.37190923e+02
1.19971774e+03 3.38068571e+02
1.20526094e+03 3.38884834e+02
1.21082975e+03 3.39636387e+02
1.21642429e+03 3.40320061e+02
1.22204469e+03 3.40932858e+02
1.22769105e+03 3.41471965e+02
1.23336350e+03 3.41934767e+02
1.23906216e+03 3.42318856e+02
1.24478715e+03 3.42622047e+02
1.25053859e+03 3.42842383e+02
1.25631660e+03 3.42978148e+02
1.26212131e+03 3.43027873e+02
1.26795285e+03 3.42990345e+02
1.27381132e+03 3.42864608e+02
1.27969687e+03 3.42649974e+02
1.28560961e+03 3.42346018e+02
1.29154967e+03 3.41952584e+02
1.29751717e+03 3.41469784e+02
1.30351224e+03 3.40897994e+02
1.30953502e+03 3.40237854e+02
1.31558562e+03 3.39490263e+02
1.32166418e+03 3.38656368e+02
1.32777083e+03 3.37737566e+02
1.33390569e+03 3.36735485e+02
1.34006890e+03 3.35651984e+02
1.34626058e+03 3.34489135e+02
1.35248087e+03 3.33249217e+02
1.35872990e+03 3.31934700e+02
1.36500781e+03 3.30548232e+02
1.37131472e+03 3.29092631e+02
1.37765077e+03 3.27570861e+02
1.38401610e+03 3.25986029e+02
1.39041083e+03 3.24341363e+02
1.39683512e+03 3.22640198e+02
1.40328908e+03 3.20885967e+02
1.40977287e+03 3.19082181e+02
1.41628662e+03 3.17232417e+02
1.42283046e+03 3.15340306e+02
1.42940453e+03 3.13409518e+02
1.43600898e+03 3.11443750e+02
1.44264395e+03 3.09446716e+02
1.44930957e+03 3.07422132e+02
1.45600600e+03 3.05373708e+02
1.46273336e+03 3.03305139e+02
1.46949180e+03 3.01220095e+02
1.47628147e+03 2.99122213e+02
1.48310251e+03 2.97015087e+02
1.48995507e+03 2.94902267e+02
1.49683929e+03 2.92787251e+02
1.50375532e+03 2.90673479e+02
1.51070330e+03 2.88564329e+02
1.51768339e+03 2.86463117e+02
1.52469573e+03 2.84373093e+02
1.53174046e+03 2.82297437e+02
1.53881775e+03 2.80239262e+02
1.54592774e+03 2.78201612e+02
1.55307057e+03 2.76187463e+02
1.56024641e+03 2.74199725e+02
1.56745541e+03 2.72241242e+02
1.57469771e+03 2.70314797e+02
1.58197348e+03 2.68423113e+02
1.58928287e+03 2.66568858e+02
1.59662602e+03 2.64754647e+02
1.60400311e+03 2.62983050e+02
1.61141428e+03 2.61256595e+02
1.61885969e+03 2.59577772e+02
1.62633950e+03 2.57949043e+02
1.63385388e+03 2.56372844e+02
1.64140297e+03 2.54851597e+02
1.64898694e+03 2.53387712e+02
1.65660596e+03 2.51983596e+02
1.66426018e+03 2.50641665e+02
1.67194976e+03 2.49364348e+02
1.67967487e+03 2.48154096e+02
1.68743568e+03 2.47013395e+02
1.69523234e+03 2.45944773e+02
1.70306503e+03 2.44950811e+02
1.71093391e+03 2.44034154e+02
1.71883914e+03 2.43197522e+02
1.72678090e+03 2.42443723e+02
1.73475936e+03 2.41775666e+02
1.74277468e+03 2.41196373e+02
1.75082703e+03 2.40708993e+02
1.75891659e+03 2.40316818e+02
1.76704353e+03 2.40023301e+02
1.77520801e+03 2.39832068e+02
1.78341022e+03 2.39746939e+02
1.79165033e+03 2.39771946e+02
1.79992851e+03 2.39911357e+02
1.80824493e+03 2.40169689e+02
1.81659979e+03 2.40551740e+02
1.82499324e+03 2.41062609e+02
1.83342548e+03 2.41707722e+02
1.84189668e+03 2.42492859e+02
1.85040702e+03 2.43424189e+02
1.85895668e+03 2.44508294e+02
1.86754584e+03 2.45752208e+02
1.87617469e+03 2.47163451e+02
1.88484341e+03 2.48750065e+02
1.89355218e+03 2.50520656e+02
1.90230119e+03 2.52484437e+02
1.91109062e+03 2.54651268e+02
1.91992067e+03 2.57031705e+02
1.92879151e+03 2.59637048e+02
1.93770334e+03 2.62479385e+02
1.94665634e+03 2.65571647e+02
1.95565072e+03 2.68927653e+02
1.96468665e+03 2.72562156e+02
1.97376433e+03 2.76490893e+02
1.98288395e+03 2.80730620e+02
1.99204571e+03 2.85299147e+02
2.00124980e+03 2.90215356e+02
2.01049642e+03 2.95499218e+02
2.01978576e+03 3.01171770e+02
2.02911802e+03 3.07255085e+02
2.03849340e+03 3.13772200e+02
2.04791210e+03 3.20746995e+02
2.05737431e+03 3.28204033e+02
2.06688025e+03 3.36168311e+02
2.07643011e+03 3.44664940e+02
2.08602409e+03 3.53718709e+02
2.09566240e+03 3.63353523e+02
2.10534524e+03 3.73591681e+02
2.11507282e+03 3.84452975e+02
2.12484535e+03 3.95953562e+02
2.13466303e+03 4.08104595e+02
2.14452608e+03 4.20910573e+02
2.15443469e+03 4.34367393e+02
2.16438909e+03 4.48460082e+02
2.17438948e+03 4.63160237e+02
2.18443607e+03 4.78423193e+02
2.19452909e+03 4.94185008e+02
2.20466874e+03 5.10359389e+02
2.21485523e+03 5.26834781e+02
2.22508880e+03 5.43471867e+02
2.23536965e+03 5.60101858e+02
2.24569800e+03 5.76525985e+02
2.25607407e+03 5.92516663e+02
2.26649808e+03 6.07820774e+02
2.27697026e+03 6.22165452e+02
2.28749082e+03 6.35266532e+02
2.29805999e+03 6.46839599e+02
2.30867799e+03 6.56613165e+02
2.31934506e+03 6.64343130e+02
2.33006141e+03 6.69827313e+02
2.34082728e+03 6.72918596e+02
2.35164288e+03 6.73535224e+02
2.36250847e+03 6.71666967e+02
2.37342425e+03 6.67376371e+02
2.38439047e+03 6.60794901e+02
2.39540736e+03 6.52114442e+02
2.40647515e+03 6.41575223e+02
2.41759408e+03 6.29451542e+02
2.42876438e+03 6.16036837e+02
2.43998630e+03 6.01629470e+02
2.45126006e+03 5.86520315e+02
2.46258592e+03 5.70982840e+02
2.47396410e+03 5.55265942e+02
2.48539486e+03 5.39589508e+02
2.49687843e+03 5.24142372e+02
2.50841506e+03 5.09082253e+02
2.52000499e+03 4.94537162e+02
2.53164848e+03 4.80607821e+02
2.54334576e+03 4.67370675e+02
2.55509709e+03 4.54881172e+02
2.56690272e+03 4.43177051e+02
2.57876289e+03 4.32281482e+02
2.59067786e+03 4.22205938e+02
2.60264788e+03 4.12952754e+02
2.61467321e+03 4.04517341e+02
2.62675410e+03 3.96890074e+02
2.63889081e+03 3.90057866e+02
2.65108360e+03 3.84005465e+02
2.66333273e+03 3.78716500e+02
2.67563844e+03 3.74174320e+02
2.68800102e+03 3.70362654e+02
2.70042072e+03 3.67266119e+02
2.71289780e+03 3.64870608e+02
2.72543253e+03 3.63163571e+02
2.73802518e+03 3.62134226e+02
2.75067601e+03 3.61773685e+02
2.76338529e+03 3.62075041e+02
2.77615329e+03 3.63033392e+02
2.78898029e+03 3.64645837e+02
2.80186656e+03 3.66911428e+02
2.81481236e+03 3.69831080e+02
2.82781798e+03 3.73407462e+02
2.84088369e+03 3.77644827e+02
2.85400977e+03 3.82548817e+02
2.86719650e+03 3.88126204e+02
2.88044415e+03 3.94384584e+02
2.89375302e+03 4.01331995e+02
2.90712338e+03 4.08976457e+02
2.92055551e+03 4.17325421e+02
2.93404971e+03 4.26385107e+02
2.94760626e+03 4.36159715e+02
2.96122544e+03 4.46650502e+02
2.97490755e+03 4.57854693e+02
2.98865287e+03 4.69764230e+02
3.00246171e+03 4.82364337e+02
3.01633435e+03 4.95631902e+02
3.03027108e+03 5.09533688e+02
3.04427221e+03 5.24024391e+02
3.05833803e+03 5.39044591e+02
3.07246884e+03 5.54518659e+02
3.08666494e+03 5.70352724e+02
3.10092664e+03 5.86432832e+02
3.11525422e+03 6.02623463e+02
3.12964801e+03 6.18766621e+02
3.14410830e+03 6.34681722e+02
3.15863541e+03 6.50166545e+02
3.17322963e+03 6.64999463e+02
3.18789129e+03 6.78943183e+02
3.20262069e+03 6.91750087e+02
3.21741815e+03 7.03169176e+02
3.23228398e+03 7.12954462e+02
3.24721849e+03 7.20874424e+02
3.26222201e+03 7.26722013e+02
3.27729485e+03 7.30324483e+02
3.29243733e+03 7.31552260e+02
3.30764978e+03 7.30326038e+02
3.32293252e+03 7.26621421e+02
3.33828586e+03 7.20470618e+02
3.35371015e+03 7.11960998e+02
3.36920571e+03 7.01230623e+02
3.38477286e+03 6.88461202e+02
3.40041193e+03 6.73869118e+02
3.41612327e+03 6.57695336e+02
3.43190720e+03 6.40195029e+02
3.44776405e+03 6.21627663e+02
3.46369418e+03 6.02248154e+02
3.47969790e+03 5.82299503e+02
3.49577557e+03 5.62007116e+02
3.51192753e+03 5.41574851e+02
3.52815412e+03 5.21182666e+02
3.54445567e+03 5.00985678e+02
3.56083255e+03 4.81114361e+02
3.57728510e+03 4.61675630e+02
