2.000000000000000000e+00 1.180014077591163080e+01 9.124272421522748644e+00 7.359953975399455395e+00 6.058867821445779178e+00 5.036773843457893030e+00 4.186637307260245855e+00 3.448799508558261895e+00 2.775007083584274170e+00 2.157364027358119163e+00 1.542352972792018440e+00 1.215984766945243045e+00 1.080875348395771596e+00 9.536619348264641083e-01 8.913712288718377286e-01 3.024726204562113807e+01
3.000000000000000000e+00 1.180540888045017489e+01 9.236400688852938856e+00 7.577285365115727700e+00 6.324571671688044461e+00 5.315870796458896486e+00 4.460107532635870342e+00 3.715181077079079852e+00 3.038131426584557371e+00 2.385998577948336141e+00 1.681454525403274669e+00 1.275052895093745420e+00 1.092902481508924550e+00 9.090336677959451883e-01 8.282688617724867086e-01 3.081420562661439533e+01
4.000000000000000000e+00 1.173962291496505550e+01 9.388290603985117500e+00 7.819883798001760589e+00 6.569247626799387341e+00 5.550336958708079749e+00 4.706072349946804678e+00 3.974262764754135979e+00 3.291013303375182275e+00 2.612875433976620698e+00 1.836765384953894298e+00 1.359683466784051609e+00 1.140736943623963162e+00 8.996401885488461980e-01 7.965564169442909126e-01 3.134083305587534340e+01
5.000000000000000000e+00 1.175734544737614407e+01 9.475436410331278481e+00 7.978198696433810966e+00 6.765139245514050437e+00 5.764153125174668268e+00 4.926039322721015523e+00 4.193962185557550626e+00 3.508541181121770158e+00 2.818030416752059786e+00 1.988399547521621846e+00 1.447188407880497962e+00 1.191003824539401457e+00 9.025840949500879562e-01 7.761883899241827089e-01 3.180328573982164997e+01
6.000000000000000000e+00 1.177081220178372156e+01 9.545274021288308930e+00 8.104174583499835549e+00 6.923708514377743484e+00 5.941256108463227825e+00 5.111968117252010835e+00 4.384225594352369804e+00 3.699639895485149488e+00 3.003207225314912243e+00 2.130762410071272761e+00 1.534182783740753786e+00 1.244778199052757328e+00 9.105243658604805779e-01 7.615910123368331286e-01 3.218757332503236768e+01
8.000000000000000000e+00 1.176595369181346662e+01 9.638966367324949047e+00 8.291874395148889576e+00 7.169297751668836760e+00 6.220593881539831393e+00 5.409468953431312954e+00 4.695408923067311058e+00 4.024395064746528305e+00 3.326371843575098630e+00 2.384420314158754994e+00 1.692305391110903834e+00 1.347091972176061248e+00 9.478598275399228168e-01 7.410693932146501517e-01 3.275927277579415886e+01
1.000000000000000000e+01 1.175974392587584560e+01 9.702842479342724147e+00 8.420651044844001731e+00 7.342463770206354212e+00 6.425288043227649126e+00 5.637933145251444955e+00 4.941621426056216571e+00 4.285773341874753228e+00 3.593676584660124185e+00 2.612433435576290375e+00 1.846153347503090014e+00 1.449946921326627836e+00 9.829291338760742791e-01 7.275024378516742329e-01 3.318382960550067651e+01
1.500000000000000000e+01 1.179521165789176074e+01 9.799876066942191599e+00 8.604358539875361700e+00 7.596587779383109584e+00 6.745412976661585347e+00 6.018841409155474942e+00 5.375619303043461805e+00 4.758496523226569686e+00 4.094226573328168861e+00 3.109187484125216283e+00 2.212549338825092970e+00 1.693930467928495887e+00 1.064178981839770888e+00 7.088913787255434196e-01 3.393250385882291909e+01
2.000000000000000000e+01 1.177289717892589671e+01 9.837395855728642502e+00 8.701340731243298876e+00 7.752103560562211726e+00 6.950132794907003309e+00 6.268499720215796600e+00 5.686166278627752924e+00 5.094576091580941934e+00 4.465117400384617241e+00 3.472121069352983813e+00 2.515310197841994277e+00 1.932135233939517915e+00 1.168032972433819872e+00 6.984635209798779609e-01 3.435844694314209846e+01
3.000000000000000000e+01 1.171000461315360930e+01 9.859285493258640898e+00 8.807740538772865335e+00 7.932855136640698746e+00 7.196773668500655141e+00 6.580147707190195483e+00 6.049327814165775585e+00 5.549633651794135147e+00 4.993576679862056444e+00 4.013536782281311943e+00 2.987228906703194298e+00 2.326858675286126665e+00 1.372897092576629730e+00 6.872897822519036248e-01 3.484363748092149393e+01
4.000000000000000000e+01 1.170017159987835598e+01 9.874911184944060949e+00 8.865550586823713886e+00 8.024416755056758888e+00 7.331322477680786598e+00 6.762716007406325502e+00 6.283269723299160781e+00 5.838309926294440899e+00 5.342882099383704286e+00 4.426887356589489286e+00 3.384722539030230681e+00 2.664711979037716283e+00 1.551891919610033588e+00 6.821595375630012947e-01 3.518027889420216070e+01
5.000000000000000000e+01 1.169950739013670571e+01 9.874350593832128098e+00 8.907101600398828367e+00 8.097135704158596070e+00 7.415855978349052968e+00 6.865785681213941949e+00 6.440196124103288788e+00 6.054137612811214986e+00 5.593222440288216468e+00 4.726903776604477692e+00 3.734422200733786834e+00 2.991743190993260804e+00 1.730955155204984663e+00 6.787564675658031010e-01 3.541616275284018656e+01
6.000000000000000000e+01 1.167391250682845616e+01 9.890865351606819900e+00 8.932056975685750189e+00 8.133891055730401831e+00 7.479546392163218371e+00 6.959771325216533633e+00 6.555221475376151297e+00 6.206181584141726937e+00 5.795744314449199130e+00 4.980757194916290764e+00 4.004286559438781090e+00 3.249855758385097548e+00 1.896590252370184970e+00 6.762122230180172000e-01 3.558379046043641836e+01
8.000000000000000000e+01 1.166513991524780813e+01 9.907379106100878019e+00 8.965421160529318811e+00 8.189146889312755917e+00 7.566781818131545378e+00 7.084028371026120041e+00 6.712291396077343819e+00 6.406996097646562305e+00 6.095813562055957036e+00 5.375888560797692506e+00 4.433930615226131522e+00 3.680364258768883179e+00 2.191734291213827568e+00 6.728271039796861475e-01 3.584698878852687187e+01
1.000000000000000000e+02 1.164815107162833208e+01 9.924056508679734989e+00 8.990522379473420145e+00 8.231079750038015064e+00 7.625544098660944847e+00 7.162141121009882205e+00 6.816481186682139537e+00 6.549036273990600954e+00 6.295888730845464742e+00 5.663440383851638060e+00 4.770275298070461467e+00 4.020924929491338951e+00 2.450737344601080281e+00 6.711353469429176544e-01 3.602807438675086615e+01
2.000000000000000000e+02 1.157223515897774391e+01 9.965914726299876847e+00 9.074448936436763091e+00 8.337728151606494720e+00 7.759957399119743471e+00 7.333567629817292932e+00 7.048466778153524182e+00 6.880265685726521419e+00 6.762524921027620373e+00 6.423599719787210560e+00 5.758364399238417697e+00 5.087242040454679426e+00 3.410277148957467475e+00 6.677583369351983711e-01 3.646153392901668155e+01
5.000000000000000000e+02 1.132828180801261020e+01 9.982680405427592163e+00 9.108039493747332571e+00 8.396552752130505226e+00 7.843174175317416896e+00 7.447062762431452043e+00 7.202331507336301897e+00 7.099729400389194645e+00 7.109821410908582884e+00 7.087114387239959790e+00 6.755760041853399400e+00 6.310870578123727981e+00 4.864349070344835546e+00 6.652316934029677276e-01 3.659545881954481672e+01
1.000000000000000000e+03 1.120212292211036953e+01 9.991082606206546757e+00 9.124852380247560291e+00 8.418412195970329748e+00 7.873444053813609678e+00 7.488265953338643754e+00 7.260354893887297045e+00 7.182141873485176298e+00 7.240170888622235346e+00 7.352864918018840790e+00 7.251103891474143914e+00 6.978619820395784323e+00 5.839064523139060547e+00 6.643901733083477090e-01 3.663599001529861710e+01
2.000000000000000000e+03 1.112643072596217664e+01 9.991080651884404418e+00 9.133260595914530100e+00 8.426820549821693263e+00 7.890262514813087158e+00 7.510130490010751281e+00 7.288947475579303337e+00 7.226713471518744214e+00 7.308290476841369454e+00 7.503402489571771916e+00 7.533678491547179057e+00 7.387344481999378765e+00 6.673335435412688810e+00 6.643900433492153645e-01 3.665240804316815826e+01
5.000000000000000000e+03 1.108438011575043802e+01 9.991080104333477152e+00 9.124850095287730056e+00 8.435230088086258959e+00 7.898672082483165546e+00 7.524427078575051553e+00 7.305767076291658668e+00 7.241010075615423425e+00 7.364637076906419111e+00 7.598435079347892973e+00 7.713652080551065104e+00 7.722062080638887771e+00 7.400800077284056755e+00 6.643900069380005435e-01 3.666743460756538298e+01
1.000000000000000000e+04 1.104233002883077752e+01 9.991080026086034849e+00 9.133260023846323961e+00 8.435230022023814556e+00 7.902877020633877869e+00 7.527791019654554106e+00 7.313336019094625051e+00 7.262035018960681931e+00 7.368842019239547625e+00 7.625347019909265889e+00 7.790183020339640052e+00 7.823823020427473018e+00 7.686740020069558810e+00 6.635490017324815470e-01 3.665098855697721802e+01
