4.000000000000000000e+01 5.670902290271867541e-01 4.015638923358297308e-01 3.548064528172742427e-01 3.165503659384560908e-01 2.850453532147235181e-01 2.590412157284679995e-01 2.365626391898683345e-01 2.156093053307509277e-01 1.926056452467556912e-01 1.538744827792463410e-01 1.134930577404938412e-01 8.618871337992560500e-02 4.373195813794310965e-02 5.850930934407482659e-03 1.494737011490371748e+00
5.000000000000000000e+01 5.663079589842386907e-01 4.037913261631546624e-01 3.637872319302725144e-01 3.215329073967906903e-01 2.910297855442180448e-01 2.657772010597111434e-01 2.449500694997168437e-01 2.258981196213066811e-01 2.043209112944458783e-01 1.669420857455965190e-01 1.262629224225344515e-01 9.743497201596371116e-02 5.030514849784936682e-02 5.850598781559022618e-03 1.511997582876339452e+00
6.000000000000000000e+01 5.652903127953192719e-01 4.042788305130611826e-01 3.605257103276648389e-01 3.247731606904553647e-01 2.952710567940168285e-01 2.712693451494565533e-01 2.515179366086205959e-01 2.336416617900158310e-01 2.134402211558443507e-01 1.773626483401147536e-01 1.370597742036240574e-01 1.075826720901485317e-01 5.652903127953191886e-02 5.825415430398468188e-03 1.518477099117502283e+00
8.000000000000000000e+01 5.627726705775391025e-01 4.055163357071382979e-01 3.635146437226751681e-01 3.292632639496307911e-01 3.015121460313248125e-01 2.790112396110767112e-01 2.607605044035420927e-01 2.448848648737003419e-01 2.268841397375018498e-01 1.938328083068707464e-01 1.545312250928373710e-01 1.240549973969679448e-01 6.755272127501156521e-02 5.825234662130902505e-03 1.531435771893995046e+00
1.000000000000000000e+02 5.610145006317469596e-01 4.067605136042121705e-01 3.657594538432467624e-01 3.322585879409944432e-01 3.052578900496270009e-01 2.840073407832729435e-01 2.670069013701896754e-01 2.525065265766775480e-01 2.371061285201197799e-01 2.062553311146128332e-01 1.679293404965883918e-01 1.375535553687999846e-01 7.735199932952874224e-02 5.825150563600581428e-03 1.540947634240251940e+00
2.000000000000000000e+02 5.492535672742622221e-01 4.095026596245978090e-01 3.710024095744219874e-01 3.395022049879145021e-01 3.145020426176703965e-01 2.957519208399873589e-01 2.820018315363531092e-01 2.722517682119579563e-01 2.625017048875626924e-01 2.412265667104850075e-01 2.090513577399809308e-01 1.800511693904977839e-01 1.138257392717212518e-01 5.800037669896624358e-03 1.557782007181842232e+00
5.000000000000000000e+02 5.080005295133683818e-01 4.110004284055007728e-01 3.742503900991694943e-01 3.442503588286949801e-01 3.210003345940772301e-01 3.040003168741416961e-01 2.930003054083010205e-01 2.872502994147934086e-01 2.847502968089205555e-01 2.765002882095400349e-01 2.562502671019697975e-01 2.327752426328234536e-01 1.700501772514729781e-01 5.800006045625071341e-03 1.539890894120261144e+00
1.000000000000000000e+03 4.860001267747210973e-01 4.115001073411475585e-01 3.752500978852141289e-01 3.460000902552540780e-01 3.232500843208406804e-01 3.072500801471872989e-01 2.972500775386540117e-01 2.932500764952406525e-01 2.940000766908806296e-01 2.937500766256673224e-01 2.822500736258539145e-01 2.662500694522005884e-01 2.125000554313337953e-01 5.800001512949346134e-03 1.528240116350647160e+00
2.000000000000000000e+03 4.730000308616610916e-01 4.117500268653042639e-01 3.757500245164251962e-01 3.470000226405842714e-01 3.245000211725349026e-01 3.140000204874451861e-01 2.995000195413689004e-01 2.960000193130056245e-01 2.995000195413689004e-01 3.045000198676020564e-01 3.002500195903038405e-01 2.907500189704607663e-01 2.499750163100289968e-01 5.775000376799350153e-03 1.522594795486342134e+00
5.000000000000000000e+03 4.622500048271207529e-01 4.117500042997663257e-01 3.762500039290518350e-01 3.475000036288252714e-01 3.255000033990866903e-01 3.100000032372254299e-01 3.010000031432414347e-01 2.987500031197454220e-01 3.025000031589054617e-01 3.112500032502787395e-01 3.142500032816067379e-01 3.110000032476680776e-01 2.872500029996548632e-01 5.775000060306376831e-03 1.515386633957837681e+00
1.000000000000000000e+04 4.585000011971125389e-01 4.120000010757041697e-01 3.765000009830161143e-01 3.477500009079517729e-01 3.257500008505112565e-01 3.102500008100417817e-01 3.015000007871961318e-01 2.995000007819743071e-01 3.037500007930707402e-01 3.137500008191800860e-01 3.192500008335402151e-01 3.195000008341929432e-01 3.072500008022089890e-01 5.775000015078135540e-03 1.513674415167590936e+00
