2.000000000000000000e+00 1.172977672043375164e-01 6.668154820082937417e-02 4.782043444189641029e-02 3.698781246884552676e-02 2.931400976913806772e-02 2.329264092972650399e-02 1.825605590604683845e-02 1.378280060746804765e-02 9.463939381694678674e-03 5.508112867652989290e-03 3.613655866202642505e-03 2.557934233235819969e-03 1.218461331329297659e-03 4.506637800806990567e-04 2.392844752032689815e-01
3.000000000000000000e+00 1.228421114208087944e-01 7.000283994139902544e-02 5.165416794274861612e-02 4.064905130747787504e-02 3.274155012320426050e-02 2.645232825106105454e-02 2.112344890000534409e-02 1.628495721929218432e-02 1.161401465927939559e-02 6.791869234244318244e-03 4.241853348463058178e-03 2.954585713813864378e-03 1.381258604798182897e-03 4.372623393887738684e-04 2.540673550971227490e-01
4.000000000000000000e+00 1.267464107385143368e-01 7.228759487132657702e-02 5.486401539000907573e-02 4.380206841698656983e-02 3.568186997964696572e-02 2.916626165267986390e-02 2.363123617094039369e-02 1.857434612613010141e-02 1.360254798111229513e-02 8.108042451654959293e-03 4.886706245225328100e-03 3.391520006014593636e-03 1.568122153318575636e-03 4.335634894188309654e-04 2.653767179816472477e-01
5.000000000000000000e+00 1.295135108039024985e-01 7.407688655326012672e-02 5.741362176758669361e-02 4.639892131603984282e-02 3.814798269940492675e-02 3.148671147394564718e-02 2.580586962933833356e-02 2.058901699789141698e-02 1.538426843287477551e-02 9.356443350599685446e-03 5.503315536963333983e-03 3.816815614345537861e-03 1.771228387629694527e-03 4.276770138695845766e-04 2.742110886011370208e-01
6.000000000000000000e+00 1.314899108101167391e-01 7.554532065827641862e-02 5.948640593123737802e-02 4.853897534037367179e-02 4.023583221208255206e-02 3.349028306859446608e-02 2.771873326444057942e-02 2.238186085139452428e-02 1.698461657847237863e-02 1.052080278107270055e-02 6.153904916702431817e-03 4.226030191326065645e-03 1.976172213277236581e-03 4.266278097910123019e-04 2.812794980564313208e-01
8.000000000000000000e+00 1.341636305690623032e-01 7.772016420757169031e-02 6.262575215072925527e-02 5.194725851477156875e-02 4.359715822800767221e-02 3.678460044597000461e-02 3.091945788877671283e-02 2.543167563300447603e-02 1.975922769781341889e-02 1.263755562631382716e-02 7.450858717420095860e-03 5.002031229474913562e-03 2.376567004694340405e-03 4.215194856299084390e-04 2.919764831991792375e-01
1.000000000000000000e+01 1.355603943534919587e-01 7.930744159455992148e-02 6.503370589806681257e-02 5.448878317846659464e-02 4.614907243444815732e-02 3.932494373910230129e-02 3.347110831301244177e-02 2.800218261356958796e-02 2.222853671386451624e-02 1.446218108349735243e-02 8.616364610045968223e-03 5.753598518108871303e-03 2.798614470829262346e-03 4.209950135201612990e-04 2.995469715125556043e-01
1.500000000000000000e+01 1.377895466710309380e-01 8.140835465917056757e-02 6.851436046327635809e-02 5.870371270553077087e-02 5.069502065839151528e-02 4.404780625926593002e-02 3.824550887111353992e-02 3.275154612677600580e-02 2.680108793575152956e-02 1.834791347999604333e-02 1.144842528138557101e-02 7.728387825489384938e-03 3.679993995660489712e-03 4.164519864512415204e-04 3.117884623672746436e-01
2.000000000000000000e+01 1.388862036187658022e-01 8.257125016297227338e-02 7.056379740054295746e-02 6.127803393093095297e-02 5.363328900551762174e-02 4.718928935634721794e-02 4.158581140054687375e-02 3.617445268894539656e-02 3.022676108728873309e-02 2.145331560220704870e-02 1.389262284613072135e-02 9.561934883147878844e-03 4.446760006352990305e-03 4.122558781767398663e-04 3.192945558024651298e-01
3.000000000000000000e+01 1.400792917252681458e-01 8.374348974035597526e-02 7.286043708417976050e-02 6.429803536204112269e-02 5.721604889092644225e-02 5.125437666382991891e-02 4.601290645074504471e-02 4.093148112966276536e-02 3.516586389526940581e-02 2.623135779922473876e-02 1.793303014889037483e-02 1.278358574870699232e-02 5.745611622893032587e-03 4.081144746066081401e-04 3.283945596470285722e-01
4.000000000000000000e+01 1.405423615218700240e-01 8.437342455155816268e-02 7.413179501850986064e-02 6.601050284972545534e-02 5.928943346866249325e-02 5.372854868314017041e-02 4.884777210879683723e-02 4.412702099590737337e-02 3.870615848915719831e-02 2.979274028617608788e-02 2.120737427917543383e-02 1.560648312828963498e-02 7.017116484752632458e-03 4.080649267073936312e-04 3.337306993732628291e-01
5.000000000000000000e+01 1.404543748516493828e-01 8.476867567947737880e-02 7.496767259242122228e-02 6.712687012277632204e-02 6.072621504551517502e-02 5.540567051254183945e-02 5.084520376999327601e-02 4.644475340437623223e-02 4.140423753103307514e-02 3.265134171287845805e-02 2.386644261933752037e-02 1.793783585402437819e-02 8.316851191016208164e-03 4.080417611753983653e-04 3.370558137035115087e-01
6.000000000000000000e+01 1.400499874460088279e-01 8.500606207448407892e-02 7.552538597488279992e-02 6.796484680684632129e-02 6.176440463200160574e-02 5.668404233390302721e-02 5.236373423788219517e-02 4.828344325830696143e-02 4.352310378213585657e-02 3.501049671886516390e-02 2.613386369565198070e-02 1.998142494409637510e-02 9.544680663986778585e-03 4.040288126834302778e-04 3.391911997900515785e-01
8.000000000000000000e+01 1.390856028856937432e-01 8.532343714558086878e-02 7.628307296606784416e-02 6.900277968876090962e-02 6.312254281093605812e-02 5.836235105269690221e-02 5.444219313414700584e-02 5.088204971832108875e-02 4.676188374270232040e-02 3.873756049309916294e-02 2.984920243695848158e-02 2.341294316048217472e-02 1.178047456135657145e-02 4.040162752791218062e-04 3.417922769226904300e-01
1.000000000000000000e+02 1.382035721698884612e-01 8.556221154020011987e-02 7.676198407930998058e-02 6.972180211059784971e-02 6.400165426101925292e-02 5.948153742883477424e-02 5.588144437665244074e-02 5.268136166360148226e-02 4.904126757750600779e-02 4.160107526966251579e-02 3.280884801555500330e-02 2.622067773006132516e-02 1.376035566611914090e-02 4.040104425226840809e-04 3.434254360503639636e-01
2.000000000000000000e+02 1.336008677065843031e-01 8.608055907322437195e-02 7.792050607557671205e-02 7.128046295003989674e-02 6.600042865744433496e-02 6.204040293799768097e-02 5.916038423294556203e-02 5.708037072374125276e-02 5.492035669495216876e-02 4.984032370131857848e-02 4.208027330159481300e-02 3.543223012409951050e-02 2.126013807965555780e-02 4.040026239031441939e-04 3.451060472882623853e-01
5.000000000000000000e+02 1.170001219548505861e-01 8.640009005896658045e-02 7.864008197033718617e-02 7.232007538269052960e-02 6.740007025433272791e-02 6.384006654356975952e-02 6.152006412531972612e-02 6.032006287450074333e-02 5.980006233247917719e-02 5.796006041455675079e-02 5.308005532789289438e-02 4.756004957412558742e-02 3.316403456846722664e-02 4.040004211090567044e-04 3.336787268317248367e-01
1.000000000000000000e+03 1.082000282243309047e-01 8.648002255859646437e-02 7.888002057611111228e-02 7.272001896925456288e-02 6.792001771715855396e-02 6.452001683025720968e-02 6.248001629811640589e-02 6.164001607899961127e-02 6.176001611030200455e-02 6.172001609986787346e-02 5.920001544251746878e-02 5.536001444084066164e-02 4.260001111235209997e-02 4.000001043413342573e-04 3.271626630915345224e-01
2.000000000000000000e+03 1.028000067073546603e-01 8.652000564513934178e-02 7.900000515448461769e-02 7.292000475778503965e-02 6.824000445243075252e-02 6.492000423581190116e-02 6.296000410792848556e-02 6.228000406356077462e-02 6.296000410792848556e-02 6.400000417578499690e-02 6.320000412358768582e-02 6.108000398526480107e-02 5.140000335367733014e-02 4.000000260986562414e-04 3.231702696051835244e-01
5.000000000000000000e+03 9.876000103131737928e-02 8.656000090391686996e-02 7.912000082622347441e-02 7.304000076273207964e-02 6.840000071427813910e-02 6.516000068044389137e-02 6.328000066081169994e-02 6.280000065579921520e-02 6.360000066415334719e-02 6.544000068336784659e-02 6.604000068963344905e-02 6.544000068336784659e-02 6.040000063073681924e-02 4.000000041770650715e-04 3.201470596434624616e-01
1.000000000000000000e+04 9.724000025388705726e-02 8.656000022600229826e-02 7.916000020668140236e-02 7.312000019091138836e-02 6.848000017879665724e-02 6.524000017033722287e-02 6.340000016553311302e-02 6.296000016438429991e-02 6.388000016678635484e-02 6.600000017232153515e-02 6.716000017535021793e-02 6.720000017545466053e-02 6.464000016877066712e-02 4.000000010443729406e-04 3.190306957588596171e-01
