#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
48 1.91999746397139e-15 8.04679174332533e+02 3.94617503871721e+02 4.10061670460812e+02 4.73340690783843e-15 2.32127943453954e-15 2.41212747329889e-15
49 1.95999741113746e-15 8.04461939677242e+02 3.94396477934336e+02 4.10065461742906e+02 4.73212905692495e-15 2.31997928196668e-15 2.41214977495827e-15
50 1.99999735830353e-15 8.04252457512658e+02 3.94182945252280e+02 4.10069512260377e+02 4.73089680889799e-15 2.31872320736636e-15 2.41217360153163e-15
51 2.03999730546960e-15 8.04061351750468e+02 3.93987540914318e+02 4.10073810836150e+02 4.72977265735569e-15 2.31757377008422e-15 2.41219888727147e-15
52 2.07999725263567e-15 8.03898881552759e+02 3.93820539810959e+02 4.10078341741799e+02 4.72881695031034e-15 2.31659141065270e-15 2.41222553965764e-15
53 2.11999719980174e-15 8.03773401408684e+02 3.93690312467650e+02 4.10083088941034e+02 4.72807883181578e-15 2.31582536745676e-15 2.41225346435902e-15
54 2.15999714696781e-15 8.03691379501252e+02 3.93603348557561e+02 4.10088030943690e+02 4.72759635000736e-15 2.31531381504448e-15 2.41228253496288e-15
55 2.19999709413388e-15 8.03656638366214e+02 3.93563504915581e+02 4.10093133450633e+02 4.72739199038949e-15 2.31507944067989e-15 2.41231254970961e-15
56 2.23999704129995e-15 8.03669353627186e+02 3.93570999907651e+02 4.10098353719534e+02 4.72746678604227e-15 2.31512352886854e-15 2.41234325717373e-15
57 2.27999698846602e-15 8.03726240117835e+02 3.93622593397873e+02 4.10103646719962e+02 4.72780141245785e-15 2.31542701998749e-15 2.41237439247036e-15
58 2.31999693563209e-15 8.03821346601820e+02 3.93712378957136e+02 4.10108967644684e+02 4.72836086236365e-15 2.31595517033610e-15 2.41240569202755e-15
59 2.35999688279816e-15 8.03946498901426e+02 3.93832224009909e+02 4.10114274891517e+02 4.72909705236133e-15 2.31666014123476e-15 2.41243691112657e-15
60 2.39999682996423e-15 8.04092201344825e+02 3.93972670289330e+02 4.10119531055495e+02 4.72995412555779e-15 2.31748629581959e-15 2.41246782973820e-15
61 2.43999677713031e-15 8.04248871840012e+02 3.94124170299083e+02 4.10124701540929e+02 4.73087571670596e-15 2.31837747234755e-15 2.41249824435841e-15
62 2.47999672429638e-15 8.04407985925487e+02 3.94278229630064e+02 4.10129756295423e+02 4.73181168191463e-15 2.31928370370626e-15 2.41252797820837e-15
63 2.51999667146245e-15 8.04562670137706e+02 3.94427996019909e+02 4.10134674117797e+02 4.73272158904533e-15 2.32016468247005e-15 2.41255690657527e-15
64 2.55999661862852e-15 8.04707525432023e+02 3.94568084611344e+02 4.10139440820679e+02 4.73357367901190e-15 2.32098873300791e-15 2.41258494600399e-15
65 2.59999656579459e-15 8.04838674016616e+02 3.94694628756884e+02 4.10144045259732e+02 4.73434514127421e-15 2.32173311033461e-15 2.41261203093960e-15
66 2.63999651296066e-15 8.04953977921466e+02 3.94805495793625e+02 4.10148482127841e+02 4.73502339953803e-15 2.32238526937426e-15 2.41263813016377e-15
67 2.67999646012673e-15 8.05052481881695e+02 3.94899725848886e+02 4.10152756032809e+02 4.73560283459820e-15 2.32293956381697e-15 2.41266327078123e-15
68 2.71999640729280e-15 8.05134030381434e+02 3.94977145588878e+02 4.10156884792556e+02 4.73608253165549e-15 2.32339497405222e-15 2.41268755760327e-15
69 2.75999635445887e-15 8.05199430053938e+02 3.95038532632183e+02 4.10160897421755e+02 4.73646723561140e-15 2.32375607430696e-15 2.41271116130444e-15
70 2.79999630162494e-15 8.05250246891942e+02 3.95085421819961e+02 4.10164825071982e+02 4.73676615818790e-15 2.32403189305859e-15 2.41273426512931e-15
71 2.83999624879101e-15 8.05287647173811e+02 3.95118948410407e+02 4.10168698763404e+02 4.73698615984595e-15 2.32422910829651e-15 2.41275705154943e-15
72 2.87999619595708e-15 8.05312217141931e+02 3.95139659932348e+02 4.10172557209583e+02 4.73713068907018e-15 2.32435094077852e-15 2.41277974829166e-15
73 2.91999614312315e-15 8.05323478269344e+02 3.95147033067248e+02 4.10176445202096e+02 4.73719693099614e-15 2.32439431216028e-15 2.41280261883586e-15
74 2.95999609028922e-15 8.05319748427384e+02 3.95139340720774e+02 4.10180407706610e+02 4.73717499074932e-15 2.32434906306337e-15 2.41282592768594e-15
75 2.99999603745530e-15 8.05298165998688e+02 3.95113677274070e+02 4.10184488724618e+02 4.73704803528640e-15 2.32419810161218e-15 2.41284993367422e-15
76 3.03999598462137e-15 8.05256395103030e+02 3.95067666185841e+02 4.10188728917189e+02 4.73680232413547e-15 2.32392744815201e-15 2.41287487598346e-15
77 3.07999593178744e-15 8.05194115818719e+02 3.95000952798266e+02 4.10193163020453e+02 4.73643597540423e-15 2.32353501646039e-15 2.41290095894384e-15
78 3.11999587895351e-15 8.05112622335892e+02 3.94914800921422e+02 4.10197821414470e+02 4.73595660197583e-15 2.32302824071425e-15 2.41292836126159e-15
79 3.15999582611958e-15 8.05013827265582e+02 3.94811092443087e+02 4.10202734822496e+02 4.73537545450342e-15 2.32241819084168e-15 2.41295726366174e-15
80 3.19999577328565e-15 8.04899598696539e+02 3.94691665670378e+02 4.10207933026162e+02 4.73470352174435e-15 2.32171568041399e-15 2.41298784133036e-15
81 3.23999572045172e-15 8.04772265542936e+02 3.94558828637282e+02 4.10213436905654e+02 4.73395450319374e-15 2.32093428610166e-15 2.41302021709208e-15
82 3.27999566761779e-15 8.04635100072454e+02 3.94415847753384e+02 4.10219252319071e+02 4.73314764748503e-15 2.32009322207873e-15 2.41305442540630e-15
83 3.31999561478386e-15 8.04493058638115e+02 3.94267683437336e+02 4.10225375200779e+02 4.73231210963597e-15 2.31922166727845e-15 2.41309044235752e-15
84 3.35999556194993e-15 8.04353022951654e+02 3.94121220497295e+02 4.10231802454360e+02 4.73148837030385e-15 2.31836012057232e-15 2.41312824973153e-15
85 3.39999550911600e-15 8.04222063381126e+02 3.93983533193055e+02 4.10238530188071e+02 4.73071801988897e-15 2.31755019525326e-15 2.41316782463571e-15
86 3.43999545628207e-15 8.04106080730759e+02 3.93860539742378e+02 4.10245540988381e+02 4.73003576900446e-15 2.31682670436693e-15 2.41320906463753e-15
87 3.47999540344814e-15 8.04009737347685e+02 3.93756933519163e+02 4.10252803828523e+02 4.72946904322168e-15 2.31621725599508e-15 2.41325178722660e-15
88 3.51999535061421e-15 8.03936236300520e+02 3.93675951542366e+02 4.10260284758154e+02 4.72903668412071e-15 2.31574089142568e-15 2.41329579269502e-15
89 3.55999529778028e-15 8.03887579756598e+02 3.93619628241311e+02 4.10267951515287e+02 4.72875046915646e-15 2.31540957789007e-15 2.41334089126639e-15
90 3.59999524494636e-15 8.03864596612722e+02 3.93588827393273e+02 4.10275769219449e+02 4.72861527419248e-15 2.31522839643102e-15 2.41338687776146e-15
91 3.63999519211243e-15 8.03867499879393e+02 3.93583805642390e+02 4.10283694237003e+02 4.72863235223173e-15 2.31519885671994e-15 2.41343349551178e-15
92 3.67999513927850e-15 8.03894933521709e+02 3.93603260061326e+02 4.10291673460383e+02 4.72879372659829e-15 2.31531329447839e-15 2.41348043211990e-15
93 3.71999508644457e-15 8.03944690523794e+02 3.93645036938637e+02 4.10299653585156e+02 4.72908641484584e-15 2.31555904081551e-15 2.41352737403033e-15
94 3.75999503361064e-15 8.04013930306801e+02 3.93706337969255e+02 4.10307592337546e+02 4.72949370768706e-15 2.31591963511326e-15 2.41357407257380e-15
95 3.79999498077671e-15 8.04098748897483e+02 3.93783289082652e+02 4.10315459814831e+02 4.72999264057343e-15 2.31637228872148e-15 2.41362035185195e-15
96 3.83999492794278e-15 8.04194664280294e+02 3.93871435609552e+02 4.10323228670743e+02 4.73055684870761e-15 2.31689079770324e-15 2.41366605100437e-15
97 3.87999487510885e-15 8.04297761806472e+02 3.93966890555107e+02 4.10330871251366e+02 4.73116330474396e-15 2.31745229738298e-15 2.41371100736097e-15
98 3.91999482227492e-15 8.04404190281012e+02 3.94065825603698e+02 4.10338364677315e+02 4.73178935459419e-15 2.31803426825704e-15 2.41375508633715e-15
99 3.95999476944099e-15 8.04510394029882e+02 3.94164702359109e+02 4.10345691670773e+02 4.73241408252872e-15 2.31861589623005e-15 2.41379818629867e-15
100 3.99999471660706e-15 8.04613611237216e+02 3.94260768067324e+02 4.10352843169892e+02 4.73302124257186e-15 2.31918098863132e-15 2.41384025394054e-15
101 4.03999466377313e-15 8.04711604399600e+02 3.94351780589100e+02 4.10359823810500e+02 4.73359767293882e-15 2.31971635640647e-15 2.41388131653235e-15
102 4.07999461093920e-15 8.04802566350222e+02 3.94435914615464e+02 4.10366651734758e+02 4.73413274323660e-15 2.32021126244390e-15 2.41392148079269e-15
103 4.11999455810527e-15 8.04884836252035e+02 3.94511487682509e+02 4.10373348569527e+02 4.73461668383550e-15 2.32065580989711e-15 2.41396087393839e-15
104 4.15999450527135e-15 8.04956502591703e+02 3.94576570184436e+02 4.10379932407267e+02 4.73503825053943e-15 2.32103864814374e-15 2.41399960239569e-15
105 4.19999445243742e-15 8.05015971658164e+02 3.94629545645654e+02 4.10386426012510e+02 4.73538806857743e-15 2.32135026850385e-15 2.41403780007359e-15
106 4.23999439960349e-15 8.05062169599689e+02 3.94669302950760e+02 4.10392866648929e+02 4.73565982117464e-15 2.32158413500447e-15 2.41407568617017e-15
107 4.27999434676956e-15 8.05094429376564e+02 3.94695129139656e+02 4.10399300236908e+02 4.73584958456802e-15 2.32173605376268e-15 2.41411353080534e-15
108 4.31999429393563e-15 8.05112161074979e+02 3.94706393455429e+02 4.10405767619550e+02 4.73595388867634e-15 2.32180231444370e-15 2.41415157423264e-15
109 4.35999424110170e-15 8.05114926778740e+02 3.94702621291108e+02 4.10412305487632e+02 4.73597015752200e-15 2.32178012524181e-15 2.41419003228018e-15
110 4.39999418826777e-15 8.05102569832203e+02 3.94683614324357e+02 4.10418955507846e+02 4.73589746960119e-15 2.32166831955504e-15 2.41422915004615e-15
111 4.43999413543384e-15 8.05075598516241e+02 3.94649837304595e+02 4.10425761211645e+02 4.73573881480141e-15 2.32146963120350e-15 2.41426918359791e-15
112 4.47999408259991e-15 8.05034875285768e+02 3.94602116016296e+02 4.10432759269472e+02 4.73549926638687e-15 2.32118891774292e-15 2.41431034864395e-15
113 4.51999402976598e-15 8.04981537269338e+02 3.94541556166645e+02 4.10439981102693e+02 4.73518551334905e-15 2.32083268333321e-15 2.41435283001584e-15
114 4.55999397693205e-15 8.04916654871692e+02 3.94469198089093e+02 4.10447456782599e+02 4.73480385218642e-15 2.32040704758290e-15 2.41439680460352e-15
115 4.59999392409812e-15 8.04841729068172e+02 3.94386516237930e+02 4.10455212830241e+02 4.73436311216572e-15 2.31992068375253e-15 2.41444242841318e-15
116 4.63999387126419e-15 8.04758755616386e+02 3.94295487169970e+02 4.10463268446416e+02 4.73387503303756e-15 2.31938521864688e-15 2.41448981439068e-15
117 4.67999381843026e-15 8.04670379494758e+02 3.94198746599310e+02 4.10471632895448e+02 4.73335517349857e-15 2.31881615646653e-15 2.41453901703205e-15
118 4.71999376559634e-15 8.04579598916530e+02 3.94099296041866e+02 4.10480302874663e+02 4.73282117009723e-15 2.31823115318745e-15 2.41459001690978e-15
119 4.75999371276241e-15 8.04489660518688e+02 3.94000394639175e+02 4.10489265879513e+02 4.73229212069816e-15 2.31764938023044e-15 2.41464274046772e-15
120 4.79999365992848e-15 8.04404310765714e+02 3.93905803137997e+02 4.10498507627718e+02 4.73179006332773e-15 2.31709295963528e-15 2.41469710369246e-15
121 4.83999360709455e-15 8.04327473814820e+02 3.93819459157631e+02 4.10508014657189e+02 4.73133808126365e-15 2.31658505386842e-15 2.41475302739523e-15
122 4.87999355426062e-15 8.04262136706292e+02 3.93744369152663e+02 4.10517767553629e+02 4.73095374533113e-15 2.31614334795684e-15 2.41481039737429e-15
123 4.91999350142669e-15 8.04209873520983e+02 3.93682136073537e+02 4.10527737447446e+02 4.73064631482931e-15 2.31577727102080e-15 2.41486904380851e-15
124 4.95999344859276e-15 8.04171929625127e+02 3.93634039824135e+02 4.10537889800992e+02 4.73042311544192e-15 2.31549435190668e-15 2.41492876353525e-15
125 4.99999339575883e-15 8.04149390711630e+02 3.93601207141557e+02 4.10548183570072e+02 4.73029053359782e-15 2.31530121847975e-15 2.41498931511807e-15
126 5.03999334292490e-15 8.04143003944905e+02 3.93584432949913e+02 4.10558570994991e+02 4.73025296438179e-15 2.31520254676420e-15 2.41505041761760e-15
127 5.07999329009097e-15 8.04152784310161e+02 3.93583778388863e+02 4.10569005921298e+02 4.73031049594213e-15 2.31519869640508e-15 2.41511179953705e-15
128 5.11999323725704e-15 8.04177995027331e+02 3.93598545601591e+02 4.10579449425740e+02 4.73045879427842e-15 2.31528556236230e-15 2.41517323191612e-15
129 5.15999318442311e-15 8.04217058331925e+02 3.93627193788420e+02 4.10589864543505e+02 4.73068857842309e-15 2.31545408110835e-15 2.41523449731474e-15
130 5.19999313158918e-15 8.04268203710742e+02 3.93667987404142e+02 4.10600216306600e+02 4.73098943359260e-15 2.31569404355378e-15 2.41529539003882e-15
131 5.23999307875525e-15 8.04329589426564e+02 3.93719109003506e+02 4.10610480423058e+02 4.73135052603861e-15 2.31599475884415e-15 2.41535576719446e-15
132 5.27999302592133e-15 8.04398899370522e+02 3.93778261246107e+02 4.10620638124415e+02 4.73175823159131e-15 2.31634271321240e-15 2.41541551837891e-15
133 5.31999297308740e-15 8.04473467159954e+02 3.93842799469950e+02 4.10630667690004e+02 4.73219686564679e-15 2.31672234982324e-15 2.41547451582355e-15
134 5.35999292025347e-15 8.04550347426151e+02 3.93909795283814e+02 4.10640552142337e+02 4.73264910250677e-15 2.31711644284596e-15 2.41553265966081e-15
135 5.39999286741954e-15 8.04626814867475e+02 3.93976523864865e+02 4.10650291002610e+02 4.73309891098515e-15 2.31750896391097e-15 2.41558994707418e-15
136 5.43999281458561e-15 8.04700630889698e+02 3.94040739252252e+02 4.10659891637446e+02 4.73353312288057e-15 2.31788670148384e-15 2.41564642139674e-15
137 5.47999276175168e-15 8.04769635417935e+02 3.94100276923275e+02 4.10669358494660e+02 4.73393903187021e-15 2.31823692307809e-15 2.41570210879212e-15
138 5.51999270891775e-15 8.04832016444440e+02 3.94153314930203e+02 4.10678701514237e+02 4.73430597908494e-15 2.31854891135413e-15 2.41575706773081e-15
139 5.55999265608382e-15 8.04886742373220e+02 3.94198799243287e+02 4.10687943129934e+02 4.73462789631306e-15 2.31881646613698e-15 2.41581143017608e-15
140 5.59999260324989e-15 8.04932681377591e+02 3.94235572474168e+02 4.10697108903423e+02 4.73489812575053e-15 2.31903277925981e-15 2.41586534649073e-15
141 5.63999255041596e-15 8.04968884099938e+02 3.94262661061943e+02 4.10706223037995e+02 4.73511108294081e-15 2.31919212389378e-15 2.41591895904703e-15
142 5.67999249758203e-15 8.04994885602781e+02 3.94279567343630e+02 4.10715318259151e+02 4.73526403295753e-15 2.31929157260959e-15 2.41597246034794e-15
143 5.71999244474810e-15 8.05010739613312e+02 3.94286303941868e+02 4.10724435671444e+02 4.73535729184301e-15 2.31933119965805e-15 2.41602609218496e-15
144 5.75999239191417e-15 8.05016663807028e+02 3.94283053261171e+02 4.10733610545858e+02 4.73539214004134e-15 2.31931207800689e-15 2.41608006203446e-15
145 5.79999233908024e-15 8.05013146507477e+02 3.94270276822982e+02 4.10742869684495e+02 4.73537145004398e-15 2.31923692248813e-15 2.41613452755585e-15
146 5.83999228624632e-15 8.05000727826564e+02 3.94248485747223e+02 4.10752242079341e+02 4.73529839897979e-15 2.31910873968954e-15 2.41618965929024e-15
147 5.87999223341239e-15 8.04979606996468e+02 3.94217845434781e+02 4.10761761561687e+02 4.73517415880275e-15 2.31892850255753e-15 2.41624565624522e-15
148 5.91999218057846e-15 8.04950643825829e+02 3.94179186789419e+02 4.10771457036410e+02 4.73500378721076e-15 2.31870109876129e-15 2.41630268844947e-15
149 5.95999212774453e-15 8.04914647586875e+02 3.94133295063686e+02 4.10781352523189e+02 4.73479204462868e-15 2.31843114743345e-15 2.41636089719523e-15
150 5.99999207491060e-15 8.04872486823588e+02 3.94081016391310e+02 4.10791470432278e+02 4.73454404013875e-15 2.31812362583123e-15 2.41642041430752e-15
151 6.03999202207667e-15 8.04825320854212e+02 3.94023491905541e+02 4.10801828948671e+02 4.73426659326007e-15 2.31778524650318e-15 2.41648134675689e-15
152 6.07999196924274e-15 8.04774167732327e+02 3.93961728229849e+02 4.10812439502478e+02 4.73396569254310e-15 2.31742193076382e-15 2.41654376177928e-15
153 6.11999191640881e-15 8.04720558945648e+02 3.93897249856138e+02 4.10823309089510e+02 4.73365034673910e-15 2.31704264621258e-15 2.41660770052653e-15
154 6.15999186357488e-15 8.04666555258703e+02 3.93832113985342e+02 4.10834441273361e+02 4.73333267799237e-15 2.31665949403142e-15 2.41667318396095e-15
155 6.19999181074095e-15 8.04614158336601e+02 3.93768327892129e+02 4.10845830444472e+02 4.73302446080353e-15 2.31628428171840e-15 2.41674017908513e-15
156 6.23999175790702e-15 8.04565185778842e+02 3.93707726141058e+02 4.10857459637784e+02 4.73273638693436e-15 2.31592780082975e-15 2.41680858610461e-15
157 6.27999170507309e-15 8.04521209044388e+02 3.93651902170800e+02 4.10869306873588e+02 4.73247770026110e-15 2.31559942453412e-15 2.41687827572699e-15
158 6.31999165223916e-15 8.04483889120150e+02 3.93602538622660e+02 4.10881350497489e+02 4.73225817129500e-15 2.31530905072153e-15 2.41694912057347e-15
159 6.35999159940523e-15 8.04454387327645e+02 3.93560820465568e+02 4.10893566862078e+02 4.73208463133909e-15 2.31506364979746e-15 2.41702098154163e-15
160 6.39999154657131e-15 8.04434172432686e+02 3.93528245114888e+02 4.10905927317798e+02 4.73196572019227e-15 2.31487203008757e-15 2.41709369010470e-15
161 6.43999149373738e-15 8.04424151349325e+02 3.93505751977435e+02 4.10918399371889e+02 4.73190677264308e-15 2.31473971751432e-15 2.41716705512876e-15
162 6.47999144090345e-15 8.04424940468116e+02 3.93493989550256e+02 4.10930950917860e+02 4.73191141451833e-15 2.31467052676621e-15 2.41724088775212e-15
163 6.51999138806952e-15 8.04436385208625e+02 3.93492833552950e+02 4.10943551655674e+02 4.73197873652132e-15 2.31466372678206e-15 2.41731500973926e-15
164 6.55999133523559e-15 8.04457531354151e+02 3.93501359312897e+02 4.10956172041253e+02 4.73210312561265e-15 2.31471387831116e-15 2.41738924730149e-15
165 6.59999128240166e-15 8.04487158626408e+02 3.93518376817940e+02 4.10968781808468e+02 4.73227740368475e-15 2.31481398128200e-15 2.41746342240275e-15
166 6.63999122956773e-15 8.04523637691309e+02 3.93542286590198e+02 4.10981351101111e+02 4.73249198641946e-15 2.31495462700117e-15 2.41753735941830e-15
167 6.67999117673380e-15 8.04565120849881e+02 3.93571265308495e+02 4.10993855541386e+02 4.73273600499930e-15 2.31512509004997e-15 2.41761091494933e-15
168 6.71999112389987e-15 8.04609680407498e+02 3.93603401954394e+02 4.11006278453104e+02 4.73299812004410e-15 2.31531412914349e-15 2.41768399090061e-15
169 6.75999107106594e-15 8.04655715461701e+02 3.93637107889418e+02 4.11018607572282e+02 4.73326891448059e-15 2.31551239934952e-15 2.41775651513107e-15
170 6.79999101823201e-15 8.04702113347051e+02 3.93671279159087e+02 4.11030834187964e+02 4.73354184321795e-15 2.31571340681816e-15 2.41782843639979e-15
171 6.83999096539808e-15 8.04748024249322e+02 3.93705069907931e+02 4.11042954341391e+02 4.73381190734895e-15 2.31591217592901e-15 2.41789973141995e-15
172 6.87999091256415e-15 8.04792839942756e+02 3.93737870696348e+02 4.11054969246408e+02 4.73407552907504e-15 2.31610512174323e-15 2.41797040733181e-15
173 6.91999085973022e-15 8.04835579564078e+02 3.93768692972592e+02 4.11066886591486e+02 4.73432693861222e-15 2.31628642925054e-15 2.41804050936168e-15
174 6.95999080689629e-15 8.04874985076062e+02 3.93796262168105e+02 4.11078722907957e+02 4.73455873574154e-15 2.31644860098885e-15 2.41811013475269e-15
