#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
27 1.07999857348390e-15 9.74613655473313e+00 7.12684258393354e+00 2.61929397079960e+00
28 1.11999852064997e-15 1.01676493441014e+01 7.25767803615390e+00 2.90997130794748e+00
29 1.15999846781605e-15 1.05729715876366e+01 7.38105005103139e+00 3.19192153660525e+00
30 1.19999841498212e-15 1.09561491597096e+01 7.49838198970096e+00 3.45776717000866e+00
31 1.23999836214819e-15 1.13089082644161e+01 7.60736769333264e+00 3.70154057108347e+00
32 1.27999830931426e-15 1.16224942170605e+01 7.70497161314257e+00 3.91752260391795e+00
33 1.31999825648033e-15 1.18900084053892e+01 7.78872785246146e+00 4.10128055292771e+00
34 1.35999820364640e-15 1.21077473832966e+01 7.85631306054397e+00 4.25143432275267e+00
35 1.39999815081247e-15 1.22769529986035e+01 7.90943179472100e+00 4.36752120388252e+00
36 1.43999809797854e-15 1.24035183502353e+01 7.95133004400585e+00 4.45218830622949e+00
37 1.47999804514461e-15 1.25000460221281e+01 7.99023423111296e+00 4.50981179101514e+00
38 1.51999799231068e-15 1.25867334995724e+01 8.03933932468342e+00 4.54739417488894e+00
39 1.55999793947675e-15 1.26909402717994e+01 8.11530179256005e+00 4.57563847923935e+00
40 1.59999788664282e-15 1.28463274585856e+01 8.23952913156295e+00 4.60679832702263e+00
41 1.63999783380889e-15 1.30900448891022e+01 8.43529780398302e+00 4.65474708511917e+00
42 1.67999778097496e-15 1.34610309581511e+01 8.72625844706645e+00 4.73477251108465e+00
43 1.71999772814103e-15 1.39976076210154e+01 9.13360668754414e+00 4.86400093347124e+00
44 1.75999767530710e-15 1.47355468855330e+01 9.67567194234211e+00 5.05987494319093e+00
45 1.79999762247317e-15 1.57061981518544e+01 1.03673470358429e+01 5.33885111601146e+00
46 1.83999756963924e-15 1.69341642525533e+01 1.12169402520703e+01 5.71722400048301e+00
47 1.87999751680532e-15 1.84369719384166e+01 1.22276023950246e+01 6.20936954339200e+00
48 1.91999746397139e-15 2.02236136126607e+01 1.33961862017455e+01 6.82742741091517e+00
49 1.95999741113746e-15 2.22928444764826e+01 1.47125238207506e+01 7.58032065573199e+00
50 1.99999735830353e-15 2.46335984375282e+01 1.61611378820005e+01 8.47246055552778e+00
51 2.03999730546960e-15 2.72248142093280e+01 1.77203217407346e+01 9.50449246859336e+00
52 2.07999725263567e-15 3.00374388079046e+01 1.93656663324971e+01 1.06717724754075e+01
53 2.11999719980174e-15 3.30343462542103e+01 2.10689372073120e+01 1.19654090468983e+01
54 2.15999714696781e-15 3.61712229854577e+01 2.27994116805975e+01 1.33718113048602e+01
55 2.19999709413388e-15 3.93986681391064e+01 2.45256802191348e+01 1.48729879199716e+01
56 2.23999704129995e-15 4.26645599028996e+01 2.62175950634684e+01 1.64469648394312e+01
57 2.27999698846602e-15 4.59151090794058e+01 2.78468260229121e+01 1.80682830564936e+01
58 2.31999693563209e-15 4.90958088281181e+01 2.93867205696177e+01 1.97090882585005e+01
59 2.35999688279816e-15 5.21534050795579e+01 3.08144128365613e+01 2.13389922429966e+01
60 2.39999682996423e-15 5.50371713559185e+01 3.21096882574114e+01 2.29274830985071e+01
61 2.43999677713031e-15 5.77008340511136e+01 3.32557531388228e+01 2.44450809122908e+01
62 2.47999672429638e-15 6.01041413478307e+01 3.42397397437817e+01 2.58644016040490e+01
63 2.51999667146245e-15 6.22145162419842e+01 3.50531555846970e+01 2.71613606572872e+01
64 2.55999661862852e-15 6.40098079564895e+01 3.56940327328057e+01 2.83157752236838e+01
65 2.59999656579459e-15 6.54797049350841e+01 3.61660347676466e+01 2.93136701674375e+01
66 2.63999651296066e-15 6.66278634680521e+01 3.64806069369341e+01 3.01472565311180e+01
67 2.67999646012673e-15 6.74730744320976e+01 3.66571148811241e+01 3.08159595509735e+01
68 2.71999640729280e-15 6.80492009210821e+01 3.67220236427109e+01 3.13271772783712e+01
69 2.75999635445887e-15 6.84052265275497e+01 3.67096211841774e+01 3.16956053433723e+01
70 2.79999630162494e-15 6.86046513389034e+01 3.66600725991454e+01 3.19445787397581e+01
71 2.83999624879101e-15 6.87249981196461e+01 3.66203596272409e+01 3.21046384924052e+01
72 2.87999619595708e-15 6.88555967083266e+01 3.66429600924459e+01 3.22126366158806e+01
73 2.91999614312315e-15 6.90947645013349e+01 3.67832723625311e+01 3.23114921388039e+01
74 2.95999609028922e-15 6.95472097258148e+01 3.70993501344952e+01 3.24478595913196e+01
75 2.99999603745530e-15 7.03188746805474e+01 3.76475384930878e+01 3.26713361874597e+01
76 3.03999598462137e-15 7.15118177166719e+01 3.84796622871826e+01 3.30321554294894e+01
77 3.07999593178744e-15 7.32190318882612e+01 3.96392875512624e+01 3.35797443369988e+01
78 3.11999587895351e-15 7.55217737084214e+01 4.11611964298265e+01 3.43605772785949e+01
79 3.15999582611958e-15 7.84868808679320e+01 4.30706815097472e+01 3.54161993581848e+01
80 3.19999577328565e-15 8.21629114394707e+01 4.53808504378518e+01 3.67820610016190e+01
81 3.23999572045172e-15 8.65772856530988e+01 4.80925606611411e+01 3.84847249919577e+01
82 3.27999566761779e-15 9.17332174158994e+01 5.11920321744401e+01 4.05411852414593e+01
83 3.31999561478386e-15 9.76078730264647e+01 5.46502158404262e+01 4.29576571860385e+01
84 3.35999556194993e-15 1.04153241388877e+02 5.84250809788696e+01 4.57281604100076e+01
85 3.39999550911600e-15 1.11297361074205e+02 6.24620311855013e+01 4.88353298887042e+01
86 3.43999545628207e-15 1.18946761205275e+02 6.66972123772749e+01 5.22495488280004e+01
87 3.47999540344814e-15 1.26988923259291e+02 7.10589816944542e+01 5.59299415648371e+01
88 3.51999535061421e-15 1.35295668274918e+02 7.54702258130530e+01 5.98254424618649e+01
89 3.55999529778028e-15 1.43727398426476e+02 7.98514091049596e+01 6.38759893215161e+01
90 3.59999524494636e-15 1.52136308857770e+02 8.41207307615348e+01 6.80155780962356e+01
91 3.63999519211243e-15 1.60372762569164e+02 8.81998592906090e+01 7.21729032785552e+01
92 3.67999513927850e-15 1.68290614815800e+02 9.20157994032480e+01 7.62748154125525e+01
93 3.71999508644457e-15 1.75753044453048e+02 9.55042337841012e+01 8.02488106689469e+01
94 3.75999503361064e-15 1.82637997067480e+02 9.86123082396306e+01 8.40256888278497e+01
95 3.79999498077671e-15 1.88843232381868e+02 1.01300489508040e+02 8.75427428738275e+01
96 3.83999492794278e-15 1.94290600314402e+02 1.03545094096623e+02 9.07455062177793e+01
97 3.87999487510885e-15 1.98929663736946e+02 1.05338411120882e+02 9.35912526160638e+01
98 3.91999482227492e-15 2.02741812733126e+02 1.06691262780739e+02 9.60505499523871e+01
99 3.95999476944099e-15 2.05741331455321e+02 1.07631988684037e+02 9.81093427712843e+01
100 3.99999471660706e-15 2.07976266248535e+02 1.08206608515790e+02 9.97696577327443e+01
101 4.03999466377313e-15 2.09528723102474e+02 1.08479039774941e+02 1.01049683327533e+02
102 4.07999461093920e-15 2.10512972877026e+02 1.08527919289673e+02 1.01985053587353e+02
103 4.11999455810527e-15 2.11073623582561e+02 1.08446285228193e+02 1.02627338354367e+02
104 4.15999450527135e-15 2.11380762692251e+02 1.08337436505729e+02 1.03043326186522e+02
105 4.19999445243742e-15 2.11624345653321e+02 1.08311635000364e+02 1.03312710652956e+02
106 4.23999439960349e-15 2.12008237519574e+02 1.08482965967373e+02 1.03525271552201e+02
107 4.27999434676956e-15 2.12743010230870e+02 1.08963893750707e+02 1.03779116480164e+02
108 4.31999429393563e-15 2.14039097475408e+02 1.09862899858186e+02 1.04176197617222e+02
109 4.35999424110170e-15 2.16098275532484e+02 1.11278809288243e+02 1.04819466244241e+02
110 4.39999418826777e-15 2.19106132736650e+02 1.13297743934345e+02 1.05808388802305e+02
111 4.43999413543384e-15 2.23224348612622e+02 1.15988948449372e+02 1.07235400163251e+02
112 4.47999408259991e-15 2.28584050211130e+02 1.19401568316119e+02 1.09182481895011e+02
113 4.51999402976598e-15 2.35280138021014e+02 1.23562857111909e+02 1.11717280909104e+02
114 4.55999397693205e-15 2.43366211060636e+02 1.28475323309848e+02 1.14890887750787e+02
115 4.59999392409812e-15 2.52851301541511e+02 1.34116835869893e+02 1.18734465671618e+02
116 4.63999387126419e-15 2.63697628652964e+02 1.40439747661299e+02 1.23257880991665e+02
117 4.67999381843026e-15 2.75820223158163e+02 1.47371560059581e+02 1.28448663098582e+02
118 4.71999376559634e-15 2.89088728203780e+02 1.54817165454374e+02 1.34271562749406e+02
119 4.75999371276241e-15 3.03330513601874e+02 1.62661173480804e+02 1.40669340121070e+02
120 4.79999365992848e-15 3.18336171657264e+02 1.70772792619474e+02 1.47563379037790e+02
121 4.83999360709455e-15 3.33865935896458e+02 1.79008780612541e+02 1.54857155283917e+02
122 4.87999355426062e-15 3.49658501485338e+02 1.87219982072244e+02 1.62438519413094e+02
123 4.91999350142669e-15 3.65439602048873e+02 1.95256675317658e+02 1.70182926731215e+02
124 4.95999344859276e-15 3.80930916039281e+02 2.02972544818233e+02 1.77958371221047e+02
125 4.99999339575883e-15 3.95860671388388e+02 2.10230931632295e+02 1.85629739756093e+02
126 5.03999334292490e-15 4.09973653750142e+02 2.16909670280912e+02 1.93063983469231e+02
127 5.07999329009097e-15 4.23041287022503e+02 2.22906430802649e+02 2.00134856219854e+02
128 5.11999323725704e-15 4.34871197993453e+02 2.28143854532393e+02 2.06727343461060e+02
129 5.15999318442311e-15 4.45315203004207e+02 2.32572134097502e+02 2.12743068906704e+02
130 5.19999313158918e-15 4.54275937610619e+02 2.36171738615207e+02 2.18104198995412e+02
131 5.23999307875525e-15 4.61711910660093e+02 2.38955025977914e+02 2.22756884682180e+02
132 5.27999302592133e-15 4.67641155540322e+02 2.40967376739012e+02 2.26673778801310e+02
133 5.31999297308740e-15 4.72141995493280e+02 2.42285563209789e+02 2.29856432283491e+02
134 5.35999292025347e-15 4.75352463231191e+02 2.43016916695850e+02 2.32335546535342e+02
135 5.39999286741954e-15 4.77466432298957e+02 2.43295628839128e+02 2.34170803459829e+02
136 5.43999281458561e-15 4.78728113144463e+02 2.43277892059937e+02 2.35450221084526e+02
137 5.47999276175168e-15 4.79425069156442e+02 2.43138242534114e+02 2.36286826622328e+02
138 5.51999270891775e-15 4.79878437936254e+02 2.43062713782792e+02 2.36815724153462e+02
139 5.55999265608382e-15 4.80432580565637e+02 2.43242854792065e+02 2.37189725773572e+02
140 5.59999260324989e-15 4.81443821171163e+02 2.43869637184018e+02 2.37574183987145e+02
141 5.63999255041596e-15 4.83266753263112e+02 2.45124581847376e+02 2.38142171415736e+02
142 5.67999249758203e-15 4.86241879441370e+02 2.47174780481273e+02 2.39067098960097e+02
143 5.71999244474810e-15 4.90682533133377e+02 2.50165610254906e+02 2.40516922878470e+02
144 5.75999239191417e-15 4.96862915198740e+02 2.54214792753469e+02 2.42648122445271e+02
145 5.79999233908024e-15 5.05007236156383e+02 2.59408308088306e+02 2.45598928068077e+02
146 5.83999228624632e-15 5.15280216176606e+02 2.65795662734082e+02 2.49484553442525e+02
147 5.87999223341239e-15 5.27779611058443e+02 2.73387224625056e+02 2.54392386433387e+02
148 5.91999218057846e-15 5.42530228039132e+02 2.82152331847618e+02 2.60377896191515e+02
149 5.95999212774453e-15 5.59481738681231e+02 2.92020410973881e+02 2.67461327707349e+02
150 5.99999207491060e-15 5.78508145199981e+02 3.02881930298621e+02 2.75626214901360e+02
151 6.03999202207667e-15 5.99410475911853e+02 3.14590821132350e+02 2.84819654779502e+02
152 6.07999196924274e-15 6.21922689095819e+02 3.26969919147554e+02 2.94952769948265e+02
153 6.11999191640881e-15 6.45718372720729e+02 3.39815204851860e+02 3.05903167868868e+02
154 6.15999186357488e-15 6.70421922768532e+02 3.52903925071967e+02 3.17517997696565e+02
155 6.19999181074095e-15 6.95620776503188e+02 3.66000978068685e+02 3.29619798434503e+02
156 6.23999175790702e-15 7.20880316788321e+02 3.78868661703643e+02 3.42011655084678e+02
157 6.27999170507309e-15 7.45758665017709e+02 3.91274732222575e+02 3.54483932795134e+02
158 6.31999165223916e-15 7.69822580910239e+02 4.03000696471786e+02 3.66821884438453e+02
159 6.35999159940523e-15 7.92663247012825e+02 4.13850402802389e+02 3.78812844210436e+02
160 6.39999154657131e-15 8.13911762742646e+02 4.23657320420785e+02 3.90254442321861e+02
161 6.43999149373738e-15 8.33253998946780e+02 4.32291451290510e+02 4.00962547656270e+02
162 6.47999144090345e-15 8.50443660991820e+02 4.39665576828543e+02 4.10778084163277e+02
163 6.51999138806952e-15 8.65312732632386e+02 4.45739501022833e+02 4.19573231609552e+02
164 6.55999133523559e-15 8.77779359707459e+02 4.50522467341944e+02 4.27256892365515e+02
165 6.59999128240166e-15 8.87852468442235e+02 4.54073290242917e+02 4.33779178199318e+02
166 6.63999122956773e-15 8.95634299238009e+02 4.56500270602822e+02 4.39134028635188e+02
167 6.67999117673380e-15 9.01318416107415e+02 4.57957962533220e+02 4.43360453574195e+02
168 6.71999112389987e-15 9.05184465855533e+02 4.58642313069781e+02 4.46542152785752e+02
169 6.75999107106594e-15 9.07590045529631e+02 4.58784360860035e+02 4.48805684669596e+02
170 6.79999101823201e-15 9.08959406480654e+02 4.58642301571260e+02 4.50317104909394e+02
171 6.83999096539808e-15 9.09770148393519e+02 4.58493751066184e+02 4.51276397327335e+02
172 6.87999091256415e-15 9.10537283295144e+02 4.58626192024643e+02 4.51911091270501e+02
173 6.91999085973022e-15 9.11795619192038e+02 4.59326754523801e+02 4.52468864668237e+02
174 6.95999080689629e-15 9.14080853843196e+02 4.60872174328587e+02 4.53208679514609e+02
175 6.99999075406237e-15 9.17909538875115e+02 4.63517267670021e+02 4.54392271205094e+02
176 7.03999070122844e-15 9.23760091646042e+02 4.67486040823984e+02 4.56274050822058e+02
177 7.07999064839451e-15 9.32054662615298e+02 4.72962879921049e+02 4.59091782694248e+02
178 7.11999059556058e-15 9.43143155514757e+02 4.80085266047908e+02 4.63057889466849e+02
179 7.15999054272665e-15 9.57289144229442e+02 4.88937377853803e+02 4.68351766375640e+02
180 7.19999048989272e-15 9.74658246190941e+02 4.99546240009668e+02 4.75112006181273e+02
181 7.23999043705879e-15 9.95309945662328e+02 5.11879892963571e+02 4.83430052698757e+02
182 7.27999038422486e-15 1.01919329080865e+03 5.25846922680769e+02 4.93346368127886e+02
183 7.31999033139093e-15 1.04614610194553e+03 5.41298073051934e+02 5.04848028893593e+02
184 7.35999027855700e-15 1.07589892984670e+03 5.58030833171548e+02 5.17868096675152e+02
185 7.39999022572307e-15 1.10808192746716e+03 5.75795117788476e+02 5.32286809678685e+02
186 7.43999017288914e-15 1.14223671772022e+03 5.94302551257774e+02 5.47934166462446e+02
187 7.47999012005521e-15 1.17783108004035e+03 6.13235270058634e+02 5.64595809981718e+02
188 7.51999006722128e-15 1.21427707794968e+03 6.32257137808120e+02 5.82019940141561e+02
189 7.55999001438735e-15 1.25095097187911e+03 6.51025385712223e+02 5.99925586166885e+02
190 7.59998996155342e-15 1.28721450207290e+03 6.69202501186662e+02 6.18012000886238e+02
191 7.63998990871949e-15 1.32243822815122e+03 6.86469603065136e+02 6.35968625086080e+02
192 7.67998985588556e-15 1.35602467464653e+03 7.02537556106511e+02 6.53487118540023e+02
193 7.71998980305163e-15 1.38743048491821e+03 7.17158262700594e+02 6.70272222217611e+02
194 7.75998975021770e-15 1.41618713678241e+03 7.30134868671949e+02 6.86052268110460e+02
195 7.79998969738377e-15 1.44191930714946e+03 7.41329197492727e+02 7.00590109656733e+02
196 7.83998964454984e-15 1.46435985678458e+03 7.50667652030665e+02 7.13692204753920e+02
197 7.87998959171591e-15 1.48336145994485e+03 7.58145360234567e+02 7.25216099710279e+02
198 7.91998953888198e-15 1.49890462535322e+03 7.63827913808215e+02 7.35076711545002e+02
199 7.95998948604805e-15 1.51110107355633e+03 7.67849901356168e+02 7.43251172200158e+02
200 7.99998943321412e-15 1.52019191755121e+03 7.70411724137420e+02 7.49780193413791e+02
201 8.03998938038019e-15 1.52654159196908e+03 7.71773735916706e+02 7.54767856052375e+02
202 8.07998932754626e-15 1.53062732235415e+03 7.72247861013196e+02 7.58379461340955e+02
203 8.11998927471233e-15 1.53302404940296e+03 7.72187609821561e+02 7.60836439581398e+02
204 8.15998922187839e-15 1.53438564587682e+03 7.71976498890296e+02 7.62409146986522e+02
205 8.19998916904446e-15 1.53542287057390e+03 7.72013948057595e+02 7.63408922516305e+02
206 8.23998911621053e-15 1.53687894628007e+03 7.72702105956237e+02 7.64176840323828e+02
207 8.27998906337660e-15 1.53950182473058e+03 7.74429238495477e+02 7.65072586235104e+02
208 8.31998901054267e-15 1.54401835774171e+03 7.77556997086455e+02 7.66461360655253e+02
209 8.35998895770874e-15 1.55110763579457e+03 7.82406307036970e+02 7.68701328757601e+02
210 8.39998890487481e-15 1.56137634396383e+03 7.89246498049452e+02 7.72129845914378e+02
211 8.43998885204088e-15 1.57533500436677e+03 7.98283504865545e+02 7.77051499501226e+02
212 8.47998879920695e-15 1.59337824513975e+03 8.09651730423186e+02 7.83726514716565e+02
213 8.51998874637302e-15 1.61576859884243e+03 8.23408176661524e+02 7.92360422180907e+02
214 8.55998869353909e-15 1.64262472593776e+03 8.39529137957441e+02 8.03095587980323e+02
215 8.59998864070516e-15 1.67391365080284e+03 8.57907911865456e+02 8.16005738937384e+02
216 8.63998858787123e-15 1.70945032877780e+03 8.78359302367378e+02 8.31091026410426e+02
217 8.67998853503730e-15 1.74890094531086e+03 9.00623377969193e+02 8.48277567341671e+02
218 8.71998848220337e-15 1.79179307102420e+03 9.24374847255404e+02 8.67418223768798e+02
219 8.75998842936944e-15 1.83753034393081e+03 9.49233504435280e+02 8.88296839495533e+02
220 8.79998837653551e-15 1.88541215805256e+03 9.74777242070498e+02 9.10634915982060e+02
221 8.83998832370158e-15 1.93465686590896e+03 1.00055582587812e+03 9.34101040030846e+02
222 8.87998827086765e-15 1.98442781259954e+03 1.02610649197926e+03 9.58321320620280e+02
223 8.91998821803372e-15 2.03386272557303e+03 1.05097083070332e+03 9.82891894869711e+02
224 8.95998816519979e-15 2.08210458421563e+03 1.07471078011205e+03 1.00739380410358e+03
225 8.99998811236586e-15 2.12833283055358e+03 1.09692590644847e+03 1.03140692410510e+03
226 9.03998805953193e-15 2.17179287289913e+03 1.11726730651740e+03 1.05452556638174e+03
227 9.07998800669800e-15 2.21182479549188e+03 1.13545141317117e+03 1.07637338232071e+03
228 9.11998795386407e-15 2.24788866987361e+03 1.15127160588668e+03 1.09661706398693e+03
229 9.15998790103014e-15 2.27958590409988e+03 1.16460656059767e+03 1.11497934350222e+03
230 9.19998784819621e-15 2.30667641385781e+03 1.17542656462790e+03 1.13124984922991e+03
231 9.23998779536228e-15 2.32908919616051e+03 1.18379557209790e+03 1.14529362406261e+03
232 9.27998774252835e-15 2.34692777116258e+03 1.18987064923909e+03 1.15705712192349e+03
233 9.31998768969442e-15 2.36046831573809e+03 1.19389639832629e+03 1.16657191741180e+03
234 9.35998763686049e-15 2.37015358039961e+03 1.19619934220900e+03 1.17395423819061e+03
235 9.39998758402656e-15 2.37657998460305e+03 1.19717721399462e+03 1.17940277060843e+03
236 9.43998753119263e-15 2.38047793881599e+03 1.19728501483883e+03 1.18319292397715e+03
237 9.47998747835870e-15 2.38268801546377e+03 1.19702072718445e+03 1.18566728827932e+03
238 9.51998742552477e-15 2.38413185173620e+03 1.19690657852984e+03 1.18722527320635e+03
239 9.55998737269084e-15 2.38578108178201e+03 1.19747175747146e+03 1.18830932431055e+03
240 9.59998731985691e-15 2.38862338346413e+03 1.19923373525749e+03 1.18938964820664e+03
241 9.63998726702298e-15 2.39362703304868e+03 1.20267902792947e+03 1.19094800511921e+03
242 9.67998721418905e-15 2.40170627538635e+03 1.20824599695316e+03 1.19346027843319e+03
243 9.71998716135512e-15 2.41368676492550e+03 1.21630711264859e+03 1.19737965227690e+03
244 9.75998710852119e-15 2.43027486006000e+03 1.22715517644197e+03 1.20311968361803e+03
245 9.79998705568726e-15 2.45203036131211e+03 1.24099146864435e+03 1.21103889266776e+03
246 9.83998700285333e-15 2.47934445641773e+03 1.25791716382122e+03 1.22142729259651e+03
247 9.87998695001940e-15 2.51242359795406e+03 1.27792869120693e+03 1.23449490674712e+03
248 9.91998689718547e-15 2.55127905706721e+03 1.30091610219613e+03 1.25036295487108e+03
249 9.95998684435154e-15 2.59572317189493e+03 1.32666507636758e+03 1.26905809552735e+03
250 9.99998679151761e-15 2.64537316963971e+03 1.35486287461219e+03 1.29051029502751e+03
251 1.00399867386837e-14 2.69966263394851e+03 1.38510915271455e+03 1.31455348123396e+03
252 1.00799866858498e-14 2.75785932861072e+03 1.41692841924974e+03 1.34093090936098e+03
253 1.01199866330158e-14 2.81908897736074e+03 1.44978622331863e+03 1.36930275404211e+03
254 1.01599865801819e-14 2.88236429778717e+03 1.48310765595204e+03 1.39925664183512e+03
255 1.01999865273480e-14 2.94661892877288e+03 1.51629718863166e+03 1.43032174014123e+03
256 1.02399864745140e-14 3.01074480827731e+03 1.54876016844723e+03 1.46198463983008e+03
257 1.02799864216801e-14 3.07363086054051e+03 1.57992346954040e+03 1.49370739100011e+03
258 1.03199863688462e-14 3.13420288648180e+03 1.60925609745613e+03 1.52494678902567e+03
259 1.03599863160122e-14 3.19146292477997e+03 1.63629012107100e+03 1.55517280370897e+03
260 1.03999862631783e-14 3.24452517705297e+03 1.66063649416803e+03 1.58388868288495e+03
261 1.04399862103444e-14 3.29265069718818e+03 1.68200164676459e+03 1.61064905042359e+03
262 1.04799861575105e-14 3.33527583802963e+03 1.70019949253549e+03 1.63507634549413e+03
263 1.05199861046765e-14 3.37203402149754e+03 1.71515866154027e+03 1.65687535995727e+03
264 1.05599860518426e-14 3.40277183983051e+03 1.72692695163732e+03 1.67584488819318e+03
265 1.05999859990087e-14 3.42755772960496e+03 1.73567095914570e+03 1.69188677045926e+03
266 1.06399859461747e-14 3.44668260220958e+03 1.74167193901811e+03 1.70501066319147e+03
267 1.06799858933408e-14 3.46065235116259e+03 1.74531745735055e+03 1.71533489381204e+03
268 1.07199858405069e-14 3.47017233158825e+03 1.74708867709735e+03 1.72308365449090e+03
269 1.07599857876729e-14 3.47612537898747e+03 1.74754481001288e+03 1.72858056897459e+03
270 1.07999857348390e-14 3.47954280396076e+03 1.74730417621476e+03 1.73223862774600e+03
271 1.08399856820051e-14 3.48156919732337e+03 1.74702266661724e+03 1.73454653070613e+03
272 1.08799856291711e-14 3.48342271907554e+03 1.74737052685756e+03 1.73605219221797e+03
273 1.09199855763372e-14 3.48635227118160e+03 1.74900869807432e+03 1.73734357310728e+03
274 1.09599855235033e-14 3.49159287064088e+03 1.75256432656930e+03 1.73902854407158e+03
275 1.09999854706694e-14 3.50032164173993e+03 1.75860827651245e+03 1.74171336522748e+03
276 1.10399854178354e-14 3.51361489398892e+03 1.76763415235817e+03 1.74598074163075e+03
277 1.10799853650015e-14 3.53240833784016e+03 1.78003946526253e+03 1.75236887257763e+03
278 1.11199853121676e-14 3.55746192223575e+03 1.79611027827951e+03 1.76135164395624e+03
279 1.11599852593336e-14 3.58933047805751e+03 1.81600976716074e+03 1.77332071089678e+03
280 1.11999852064997e-14 3.62834112124423e+03 1.83977067948108e+03 1.78857044176315e+03
281 1.12399851536658e-14 3.67457882720736e+03 1.86729294596177e+03 1.80728588124559e+03
282 1.12799851008318e-14 3.72788009865662e+03 1.89834510933067e+03 1.82953498932595e+03
283 1.13199850479979e-14 3.78783569658529e+03 1.93257091144179e+03 1.85526478514349e+03
284 1.13599849951640e-14 3.85380279705896e+03 1.96950095816751e+03 1.88430183889145e+03
285 1.13999849423301e-14 3.92492431768630e+03 2.00856718063120e+03 1.91635713705510e+03
286 1.14399848894961e-14 4.00015726130738e+03 2.04912317495944e+03 1.95103408634794e+03
287 1.14799848366622e-14 4.07830709480627e+03 2.09046511283416e+03 1.98784198197211e+03
288 1.15199847838283e-14 4.15806955467734e+03 2.13185740021085e+03 2.02621215446649e+03
289 1.15599847309943e-14 4.23807530197975e+03 2.17255711829824e+03 2.06551818368151e+03
290 1.15999846781604e-14 4.31693845802634e+03 2.21184183961756e+03 2.10509661840878e+03
291 1.16399846253265e-14 4.39330582195822e+03 2.24903518059852e+03 2.14427064135969e+03
292 1.16799845724925e-14 4.46590600674524e+03 2.28353196195203e+03 2.18237404479321e+03
293 1.17199845196586e-14 4.53359592918689e+03 2.31482072170674e+03 2.21877520748015e+03
294 1.17599844668247e-14 4.59540343619316e+03 2.34250319101503e+03 2.25290024517812e+03
295 1.17999844139908e-14 4.65056372007763e+03 2.36630955726112e+03 2.28425416281651e+03
296 1.18399843611568e-14 4.69854925081374e+03 2.38610995687898e+03 2.31243929393476e+03
297 1.18799843083229e-14 4.73909177232345e+03 2.40192066773255e+03 2.33717110459090e+03
298 1.19199842554890e-14 4.77219497923891e+03 2.41390555045320e+03 2.35828942878571e+03
299 1.19599842026550e-14 4.79813661724749e+03 2.42237085079460e+03 2.37576576645289e+03
300 1.19999841498211e-14 4.81746267225776e+03 2.42775704301471e+03 2.38970562924305e+03
301 1.20399840969872e-14 4.83097082115476e+03 2.43062406770699e+03 2.40034675344777e+03
